id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1086441840331509762,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,message needs know vote diff…,Sat Jan 19 01:54:54 +0000 2019,87548,277335,15153,False,1,message needs know vote different negative sentiments fact voting surprise political pandits,Unknown,0,3,0,0,
1092407833176432640,1,0.0,0.0,0.0,0.255,0.49,0.255,fear,look highest growth lowest inflation modi govt,Mon Feb 04 13:01:38 +0000 2019,1535,603,317,False,0,people sitting airconditioned rooms know rs means poor farmer pm modi,Namma Bengaluru :),4,0,0,0,
1084751948488749056,1,0.37,0.7,0.5719,0.08900000000000001,0.615,0.29600000000000004,joy,pinarayi vijayan claims credit kollam gives clean miss centers role inauguration pm modi tuesday,Mon Jan 14 09:59:52 +0000 2019,246,3319,462,False,0,young politician party pm modi meets attacks fiddling,Thiruvananthapuram,1,0,0,1,
1072737314554576897,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,development nation priority proved ji man hi…,Wed Dec 12 06:18:00 +0000 2018,2143,1329,70,False,3,development nation priority proved ji man words extradition vijay mallaya proves,Gujarat India,1,2,0,0,
1087607314926907392,1,0.0,0.12,0.2263,0.0,0.725,0.275,dominance,indian prepared industry future deloitte survey,Tue Jan 22 07:06:05 +0000 2019,10170,57198,722,False,0,thats love sir,India,10,0,0,1,
1087352342020681729,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,india likely surpass uk world’s largest economy rankings pwc,Mon Jan 21 14:12:55 +0000 2019,10170,57198,722,False,0,opposition staring defeat elections vilifying electronic voting machines pm modi,India,8,0,0,1,
1085524845943762944,1,0.0,1.0,0.25,0.0,0.833,0.16699999999999998,dominance,taken giant steps research govts vision kerala modi should retain power,Wed Jan 16 13:11:06 +0000 2019,546,2470,59,False,2,graph analysis yrs rest vs yrs rural sanitation gas connections rural roads accounts electricity,Unknown,15,1,0,1,
1072384653686947841,1,0.4,1.0,0.2023,0.0,0.625,0.375,dominance,important meeting leaders residence,Tue Dec 11 06:56:40 +0000 2018,18,1690,1128,False,0,important meeting leaders madhya pradesh chief minister residence counting votes elect underway seesaw congress,New Delhi India,1,5,0,0,
1086275449167073281,1,0.0,0.5,0.4019,0.0,0.27,0.73,joy,definitely india,Fri Jan 18 14:53:43 +0000 2019,364,213,71,False,0,vote modi keep india land hindus dont mistake vote modi vote hindus,Unknown,5,1,0,0,
1080118735187263488,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,vs coalition contest pm,Tue Jan 01 15:09:08 +0000 2019,52420,30762,948,False,0,astounding ignore facts money came system hundreds died lakhs lost cried guess forgets answered,𝒮𝓊𝓇𝒶𝓉 𝐵𝒽𝒶𝓇𝒶𝓉,8,1,0,0,
1099107076486311936,1,0.5,1.0,0.4588,0.0,0.727,0.273,dominance,leaders grand alliance including ncp chief saturday hold joint,Sat Feb 23 00:42:02 +0000 2019,163554,209307,5727,False,27,leaders grand alliance including ncp chief saturday hold joint rally parli district ahead,Chaddisthan Akhand Nagpur,2,1,0,0,
1080818706031222785,1,0.1,0.6,-0.4588,0.273,0.727,0.0,dominance,pm modi heading towards massive defeat light closed eyes…,Thu Jan 03 13:30:34 +0000 2019,162105,207732,3639,False,1,pm modi heading towards massive defeat light closed eyes,Unknown,0,1,0,0,
1085361501068656640,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,should heard indian vote,Wed Jan 16 02:22:01 +0000 2019,550,68,4,False,1,should heard indian vote,Unknown,4,1,0,0,
1081906419685744641,1,0.15,0.37,-0.0258,0.14400000000000002,0.7190000000000001,0.13699999999999998,dominance,okay rajnath lead jumla manifesto committee arun jaitley incharge propaganda general election,Sun Jan 06 13:32:45 +0000 2019,768,1912,536,False,0,union minister piyush goyal appointed tamil nadu puducherry election inchrage,Unknown,1,0,0,1,
1082608306907013120,1,0.0,0.5,0.7579,0.0,0.649,0.35100000000000003,joy,minister road transport highways generous towards nonnda states wonder opposition mps openly praised gadkari,Tue Jan 08 12:01:48 +0000 2019,7345,61786,1756,False,1,minister road transport highways generous towards nonnda states wonder opposition mps openly praised gadkari,Bijapur India,2,0,0,0,
1082281862654029825,1,0.43,0.81,0.872,0.0,0.645,0.355,dominance,wow good omen worlds leaders mr putin confident our statesman pm ji going reelect thus invited chief guest eef russia sept,Mon Jan 07 14:24:38 +0000 2019,25647,21239,4326,False,8,yes time hindu must unite helps modiji jay hind,Planet Earth,4,2,0,1,
1085877206998441987,1,0.0,0.07,0.0,0.23199999999999998,0.536,0.23199999999999998,fear,governments tenure highest growth lowest inflation last years,Thu Jan 17 12:31:15 +0000 2019,7576,3998,151,False,0,controversy look judicery reforms near future guaranteed,Bengaluru South India,3,1,0,0,
1088402948193890304,1,0.0,0.0,-0.1779,0.306,0.45,0.243,anger,srcs modishah duo neglected ap party organisation,Thu Jan 24 11:47:39 +0000 2019,1,2448,5,False,0,alone win seats,Mumbai India,1,10,0,1,
1087574655727214592,1,0.0,0.0,0.4404,0.0,0.805,0.195,arousal,hope ppl india watching drama happens give power chindi chors coalition gear india,Tue Jan 22 04:56:18 +0000 2019,13644,6007,317,False,0,namothe surgical strike,Bangalore,3,2,0,0,
1093356419238297601,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,startups recognised launch startup india via,Thu Feb 07 03:50:58 +0000 2019,4616,4144,545,False,0,nda majority naacho,Unknown,4,1,0,1,
1098982481968148480,1,-0.16,0.39,0.25,0.257,0.34700000000000003,0.396,dominance,guess mean received award creating political chaos india,Fri Feb 22 16:26:56 +0000 2019,87,291,61,False,0,happened win implications watch,Gurgaon India,2,1,0,1,
1087524482993016833,1,-0.08,0.49,0.0772,0.27,0.42,0.309,joy,true living dream thought sufficient win next election people tired name changing policies unfortunately pro govt medias showing growing anger people,Tue Jan 22 01:36:56 +0000 2019,20806,34965,488,False,0,pm modi rode power years ago friendly credentials promise generating millions airline verge collapse image attack months,Mangalore Karnataka- India,5,1,0,0,
1072450472202682368,1,0.0,0.0,0.7579,0.0,0.444,0.556,dominance,ordinance law help modi return power agree please vote,Tue Dec 11 11:18:12 +0000 2018,26050,37998,21061,False,5,ordinance law help modi return power agree please vote,भारत,8,0,0,0,
1099724428571635712,1,-0.2,0.4,0.0,0.0,1.0,0.0,dominance,sofar seats predicted round upa seats nda seat…,Sun Feb 24 17:35:10 +0000 2019,1371,4412,66,False,9,sofar seats predicted round upa seats nda seats,NEW DELHI,1,3,0,0,
1091251839914237952,1,0.25,0.44,0.4215,0.0,0.6779999999999999,0.322,arousal,pidis instigating middle class pm feeling jittery let sure need,Fri Feb 01 08:28:07 +0000 2019,13337,7132,265,False,1,sometimes feel done dont,Chennai,2,0,0,1,
1086665363692052480,1,0.1,0.4,0.6808,0.0,0.588,0.41200000000000003,dominance,complete opposition gets united india must united selfcentred opposition leaders…,Sat Jan 19 16:43:06 +0000 2019,45877,191067,8059,False,3,complete opposition gets united india must united selfcentred opposition leaders,pune,1,1,0,0,
1086657198422401027,1,0.0,0.0,0.34,0.0,0.6759999999999999,0.324,joy,think played via pave lets se…,Sat Jan 19 16:10:39 +0000 2019,447,548,39,False,1,think played via pave lets todays added tally,Unknown,4,1,0,0,
1079624804116975621,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm studying options including cash handout farmers administration see…,Mon Dec 31 06:26:26 +0000 2018,6245,58899,47095,False,1,pm studying options including cash handout farmers administration seeks ease agrarian distress report,www.bloombergquint.com,1,2,0,0,
1077861622968971264,1,-0.1,0.4,0.0,0.0,1.0,0.0,joy,expected announce alliance january given task negotiate aiadmk ruling group expected travel chennai week year,Wed Dec 26 09:40:11 +0000 2018,662,4048,166,False,0,yes gordhan zadafia leader given charge,Delhi & Abroad,1,5,0,0,
1072574024222457856,1,0.1,0.49,0.7506,0.0,0.6859999999999999,0.314,joy,dear sir must led amazing yrs our pm last months test suggestion travel country common people,Tue Dec 11 19:29:09 +0000 2018,22097,14892,484,False,1,dear sir must led amazing yrs our pm last months test suggestion travel country common people,Earth,2,1,0,0,
1088111141635543040,1,0.6,0.9,0.8126,0.0,0.106,0.894,faith,whatever honest dedicated committed,Wed Jan 23 16:28:06 +0000 2019,183080,262863,3627,False,10,whatever honest dedicated committed,INDIA. (Bharat),1,1,0,0,
1079191881840541698,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,star campaigner,Sun Dec 30 01:46:09 +0000 2018,1315,3471,221,False,0,around cr lpg connections till date given cr gas connections,Kerala India,2,0,0,0,
1092062953807986688,1,0.23,0.39,0.2732,0.095,0.754,0.151,anger,glad months left rule protests last years understand nothing genuinely concerned gor money votes jai ji ki,Sun Feb 03 14:11:12 +0000 2019,5647,33084,2021,False,0,divine spiritual people trust pm direct complete vote transfer across age groups core voter might far fetched,Toronto Ontario,4,0,0,0,
1075428983745867778,1,0.04,0.91,0.34,0.14400000000000002,0.5770000000000001,0.27899999999999997,dominance,decision ji surely gonna tough ride key stalwarts,Wed Dec 19 16:33:44 +0000 2018,260,318,12,False,13,decision ji surely gonna tough ride key stalwarts ji ji sidelined issues team must thinking caps seriously,India,3,1,0,0,
1098546979423092737,1,0.6,0.9,0.5106,0.0,0.68,0.32,dominance,honest always keep voting affirmatively development progressive polices,Thu Feb 21 11:36:24 +0000 2019,1816,2360,13840,False,0,done entire team great going,Lucknow India,3,0,0,0,
1084728585636667392,1,0.0,0.0,0.29600000000000004,0.0,0.0,1.0,joy,yeah,Mon Jan 14 08:27:02 +0000 2019,5828,3341,76,False,0,years lakh toilets villages roads lakh women lakh employment cr accounts sanctioned party done tn people ruling,Unknown,8,2,0,0,
1098102240852635650,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,comment comes day announced alliance nda camp,Wed Feb 20 06:09:10 +0000 2019,767,196657,643758,False,0,todays news give sleepless night modi shah seats sp pm cm clear understanding frame force change outcome together,Mumbai,2,1,0,1,arousal
1093515526813315072,1,0.8,0.75,0.6249,0.0,0.687,0.313,dominance,great speech india need step time months india rule world,Thu Feb 07 14:23:12 +0000 2019,84,66,6,False,0,vote swing years years recent state election chattisgarh increase upcoming continues ignore,Sasaram India,1,2,0,0,
1086854400100962305,1,0.8,1.0,0.5719,0.0,0.44799999999999995,0.552,joy,happy wing everyone knows,Sun Jan 20 05:14:16 +0000 2019,17170,19639,205,False,0,jai modi ji man need our countrt grow power ji,New Delhi India,1,2,0,1,
1087712736983736320,1,0.1,0.1,0.0,0.0,1.0,0.0,dominance,pushed forward reforms going people today unleash india results reforms structural economic infrastructural next years,Tue Jan 22 14:04:59 +0000 2019,29670,19330,273,False,5,read thread,Bharat,1,0,0,0,
1097890581907353600,1,0.0,0.0,0.0772,0.0,0.606,0.39399999999999996,joy,want modi pm,Tue Feb 19 16:08:07 +0000 2019,289,332,9,False,5,want modi pm,New Delhi India,1,3,0,0,
1082874604845178880,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,turns fortress ahead visits kick election campaign,Wed Jan 09 05:39:59 +0000 2019,5742,18437,1937,False,0,promised create million year looks little nervous heads toward reelection reports,New Delhi INDIA,5,1,0,1,
1090432396837642241,1,0.05,0.5,0.5719,0.0,0.737,0.263,dominance,tactic funnel rs crore nt power month already loot shud thank otherwise wud cum general wud conveniently increased vat,Wed Jan 30 02:11:57 +0000 2019,882,1548,26,False,0,worlds longest express highway uttar pradesh ganga express highway,Bhopal MP India,3,3,0,0,
1073550255172608001,1,0.0,0.5,-0.5423,0.24100000000000002,0.759,0.0,arousal,judgement came weeks ago story could different similarly sc delays judgement suffer,Fri Dec 14 12:08:21 +0000 2018,2845,2196,46,False,0,requires smart spokespersons present lot fit shout fight elains achievements govt,Unknown,3,3,0,0,
1087627067397558272,1,-0.2,0.7,-0.4215,0.21100000000000002,0.691,0.098,dominance,fake tweet disguised president spread people savukku shared others request everyone cautioned fakemongering directed leaders pm modi they’re ante near,Tue Jan 22 08:24:34 +0000 2019,2299,84821,25251,False,90,telangana panchayat election results tdp phase winners supported trs congress tdp others,Tamil Nadu India,1,2,0,0,
1077916196249362432,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ji pm ji ji reviewed performances etc face,Wed Dec 26 13:17:02 +0000 2018,9,1508,2,False,0,winds change ouster naveen patnaik govt formation govt certain odishaincharge arun singh,Mumbai India,2,14,0,1,
1093503330700058625,1,0.0,0.0,-0.1779,0.27399999999999997,0.513,0.214,anger,todays speech stand comedy destroyed opposition tsunami waves,Thu Feb 07 13:34:45 +0000 2019,80,31,15,False,0,alleging destroying institutions ulta chor chowkidaar ko daante pm taking,Unknown,5,1,0,0,
1084988843315494913,1,0.43,0.73,0.8225,0.0,0.5379999999999999,0.462,dominance,sir sir sir vajpayee strong coalition promoted rangarajan kumaramangalam attract votes kongu region,Tue Jan 15 01:41:13 +0000 2019,1,830,11,False,0,clearly something dont,Coimbatore India,2,10,0,1,
1079930207891607552,1,0.2,0.2,0.6597,0.0,0.556,0.444,dominance,development extent giving much schemes development nation reaches height progress soon,Tue Jan 01 02:40:00 +0000 2019,23119,22825,5626,False,38,happy calendar year friends ji our pm,India,4,1,0,0,
1086933701592666113,1,-0.15,0.4,0.3818,0.0,0.809,0.191,fear,average gdp growth inflation happened time government pm modi via namo app,Sun Jan 20 10:29:23 +0000 2019,1003,271,11,False,0,our fdi inflows hit usd leading investment development,Chennai India,6,0,0,1,
1091385753152610304,1,0.8,0.75,0.6249,0.0,0.196,0.804,joy,great initiative,Fri Feb 01 17:20:15 +0000 2019,653,1703,44,False,0,india world stage,Surat India,1,8,0,0,
1087360549560569859,1,0.03,0.07,0.0,0.0,1.0,0.0,neutral,social media corner january,Mon Jan 21 14:45:31 +0000 2019,10170,57198,722,False,0,nation market,India,8,0,0,1,
1091617533638012928,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,got stickers,Sat Feb 02 08:41:15 +0000 2019,96653,113273,639,False,3,got stickers,Mumbai🇮🇳,7,2,0,0,
1086889139604242432,1,0.0,0.0,0.4215,0.0,0.8109999999999999,0.18899999999999997,arousal,sanitation coverage today impact crore toilets safety sanitation health ensured via namo app,Sun Jan 20 07:32:18 +0000 2019,1132,159,75,False,0,delhi police pakistani isi terrorist module conspiring dcompany murdering senior rss leaders,Banglore,2,0,0,0,
1088030052267245568,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,evm hacking row delhi police files fir syed shuja,Wed Jan 23 11:05:53 +0000 2019,732,9356,2284,False,1,shit scare knows picking momentum may turn access card may give strong foothold fear clearly eyes voice actions,Unknown,14,0,0,1,
1077948993735319552,1,0.59,0.64,0.8658,0.0,0.48100000000000004,0.519,joy,worked improve u.p significantly must emphatically communicated win apart improvement gas stove,Wed Dec 26 15:27:22 +0000 2018,179,748,53,False,0,v.good development ganga clean sewage asia’s oldest drain stopped,India,6,4,0,0,
1084471291481153536,1,0.35,0.65,0.8591,0.08800000000000001,0.40299999999999997,0.509,dominance,friends dirt going hindus tax payers mushrooms request pls help families voters card want support do.thank true patriot,Sun Jan 13 15:24:39 +0000 2019,38001,41499,5266,False,1,pidis rattled huge success accidental prime minister wa groups activated,Unknown,2,1,0,1,
1084784841504231424,1,0.0,0.0,-0.7096,0.659,0.22,0.121,dominance,rhetoric matters fearing loss upcoming,Mon Jan 14 12:10:35 +0000 2019,5202,6363,15744,False,0,winning work looks planned prepared purposeful seems early stages figuring ideology/ chemistry/geography/arithmetic/who lead etc,Islamabad Pakistan,4,1,0,0,
1086250300112060416,1,0.22,0.42,-0.0516,0.263,0.449,0.28800000000000003,dominance,pm sri iron hand dealings terrorists india doesn’t need terrorists sympathisers time india govt strong political took daring decisions,Fri Jan 18 13:13:47 +0000 2019,11801,11827,726,False,2,pm sri iron hand dealings terrorists india doesn’t need terrorists sympathisers time india govt strong political took daring decisions,New Delhi India,3,1,0,1,
1082289251964907521,1,0.0,0.0,-0.2263,0.299,0.47200000000000003,0.228,fear,movie scheduled pre release hope don’t ruin hurry,Mon Jan 07 14:54:00 +0000 2019,14525,59869,1564,False,0,lollipop modi govt ahead approves economically weak upper castes jumlas providing crore smart cities train farmers income lac money article,Unknown,2,0,0,1,
1072897623651041280,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,our pm modi ji.and ji,Wed Dec 12 16:55:01 +0000 2018,46582,22219,341,False,0,chief ministerial candidate chhattisgarh spokesperson cpi(m,Unknown,1,1,0,0,
1078921757933883392,1,-0.08,0.08,-0.4767,0.256,0.7440000000000001,0.0,arousal,jay ho rs crs reduction gross npa psu half fy,Sat Dec 29 07:52:47 +0000 2018,9549,41174,2540,False,2,jay ho rs crs reduction gross npa psu half fy loans psu declining govt officials,Pune India,2,1,0,0,dominance
1086843949619314689,1,0.28,0.45,0.6124,0.0,0.5,0.5,joy,simple principle whenever india fine means india certainly fine,Sun Jan 20 04:32:44 +0000 2019,25,589,20,False,3,aliens siding opposition,Unknown,2,1,0,0,
1082235407008358400,1,0.0,0.0,-0.5106,0.32,0.68,0.0,sadness,govt moving forward economically upper castes keep hating,Mon Jan 07 11:20:02 +0000 2019,999,1255,41,False,1,govt moving forward economically upper castes keep hating,Cochin India,1,1,0,0,arousal
1079338504507834368,1,0.0,0.0,0.7003,0.0,0.721,0.27899999999999997,joy,waiting list jari kro aap hme year gift upssc waiting list hm apko jeetakar election gift dege,Sun Dec 30 11:28:47 +0000 2018,565,628,32,False,3,waiting list jari kro aap hme year gift upssc waiting list hm apko jeetakar election gift dege,Mathura India,3,11,0,0,
1073126793551495170,1,-1.0,1.0,0.5096,0.0,0.68,0.32,sadness,wont retain crown cant imagine could worst outcomes,Thu Dec 13 08:05:39 +0000 2018,1251,1420,50,False,2,wont retain crown cant imagine could worst outcomes near future genuine request vote fr,India,0,2,0,0,
1091400928031318017,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,india world stage,Fri Feb 01 18:20:33 +0000 2019,1,30216,292,False,1,india world stage,here there and everywhere,7,0,0,0,
1080399516317102082,1,-0.18,0.29,0.1531,0.0,0.789,0.21100000000000002,dominance,pappu gets tight slap time pm modi,Wed Jan 02 09:44:52 +0000 2019,1212,333,51,False,2,pappu gets tight slap time pm modi,BENGALURU,2,2,0,0,dominance
1076461623701716993,1,-0.06,0.33,-0.4939,0.457,0.5429999999999999,0.0,arousal,near propaganda stop little thats ushered modi,Sat Dec 22 12:57:05 +0000 2018,23703,140372,8368,False,0,loss mandate recent elections may move modi govt shower sops masses next month,Unknown,3,0,0,1,
1090530541525520384,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,modi government airports last years operational last years independence constructed means airport per year,Wed Jan 30 08:41:56 +0000 2019,3557,954,96,False,0,fast paced development modi govt’s transforming india forever via namo app,ಭಾರತ ದೇಶದೊಳ್,1,1,0,0,
1087254756240703488,1,0.6,0.9,0.5106,0.0,0.784,0.21600000000000003,dominance,leaders seems honest except children marks viz amit shah doyel khattar yeddurappa may,Mon Jan 21 07:45:08 +0000 2019,16,427,3,False,0,dosto sacche ho vote arvind kejriwal crying,Unknown,1,0,0,0,
1097869131674578944,1,0.8,0.4,0.7579,0.14300000000000002,0.34,0.517,joy,sarcastically win seats maharashtra asked claiming win seats,Tue Feb 19 14:42:53 +0000 2019,3420,2525,648,False,0,ht comment rajinikanth’s decision keep away electoral politics disappoint,Pune,2,0,0,0,
1084118971341631488,1,0.0,0.0,0.4019,0.0,0.8809999999999999,0.11900000000000001,dominance,nitin gadkari minister closely associated party workers dont seats nitin gadkari favourite prime ministerial candidate nda third front leaders rao patnaik,Sat Jan 12 16:04:39 +0000 2019,331,552,26,False,1,news state live,New Delhi India,3,2,0,0,
1091297556762710017,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,seems contracted interviews till,Fri Feb 01 11:29:47 +0000 2019,323,263,144,False,0,someone please help getting confusion want vote vote want vote,Seth Ji Ki Naav,2,3,0,0,
1082696029928153088,1,0.02,0.47,-0.2732,0.28600000000000003,0.541,0.17300000000000001,arousal,peaceful weapon pseudo pseudo secular tq ji modern poor savarnas(uppar caste muslims christians.🙏,Tue Jan 08 17:50:23 +0000 2019,1951,71,72,False,0,photo twitter congratulations thnx lot,India,6,1,0,1,arousal
1093148677634310144,1,0.0,0.0,0.2732,0.0,0.8109999999999999,0.18899999999999997,dominance,modijigreat leader history india modi god india man developing india,Wed Feb 06 14:05:29 +0000 2019,1573,17133,492,False,1,salute ji thanks lot ji elected mps learn serve people nation,Kumaraswamy Layout Bengaluru ,3,13,0,0,joy
1080791048320942081,1,0.0,0.0,0.3182,0.0,0.784,0.21600000000000003,dominance,including want without working must vote diplomatic effort making holders come power chance getting,Thu Jan 03 11:40:40 +0000 2019,951,2053,151,False,0,option safe future,India,4,0,0,1,
1085036173427462145,1,0.0,0.0,0.3182,0.188,0.49700000000000005,0.315,dominance,threat promise communal saffron answer communal politics polarisation society regime face justice,Tue Jan 15 04:49:17 +0000 2019,6462,15038,255,False,0,common man getting justice real estate scams.why need leaders justice,India,2,2,0,0,
1090919754062168064,1,0.5,0.57,0.8834,0.0,0.34700000000000003,0.653,dominance,thanks share called good governance hardworking honest teem maharashtra sada…,Thu Jan 31 10:28:32 +0000 2019,292,17183,1064,False,1,thanks share called good governance hardworking honest teem maharashtra sadar namaskar vandematram,India 🇮🇳,0,3,0,0,
1091164808991277056,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,superstar our radar leader,Fri Feb 01 02:42:17 +0000 2019,3165,14546,4979,False,0,raises target pitch,Muzaffarpur Bihar,9,0,0,1,
1080191878358814721,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,achievements,Tue Jan 01 19:59:47 +0000 2019,11194,10815,222,False,1,heart right place us,New York USA,4,0,0,0,
1097148638231441409,1,0.0,0.07,0.0,0.0,1.0,0.0,arousal,chief visit karnataka last week week shah hold discussion with…,Sun Feb 17 14:59:54 +0000 2019,23,918,4,False,3,chief visit karnataka last week week shah hold discussion state leaders poll preparations,Bengaluru South India,1,2,0,0,
1092819866023878657,1,0.5,0.8,0.34,0.0,0.6759999999999999,0.324,dominance,tycoons run play pivotal role polls,Tue Feb 05 16:18:54 +0000 2019,1553,57566,1329,False,3,tycoons run play pivotal role polls,India,2,1,0,1,
1084253551231148038,1,0.36,0.51,0.8591,0.0,0.43200000000000005,0.568,joy,want modi next pm needs give tickets good clean candidates rich guandas,Sun Jan 13 00:59:25 +0000 2019,11538,5022,179,False,0,asserting single scam government pm modi proof government run without corruption,Pune India ,3,3,0,0,
1085734899292741632,1,-0.6,0.8,-0.573,0.266,0.648,0.086,anger,hunting spree dont allow greed gore us unless momentum oust contagious dirty scoundrels respite children let us nahi kaun honga?awake arise,Thu Jan 17 03:05:46 +0000 2019,364,19806,572,False,0,additionally speaks works on/for youth cleanliness universal health infra financial inclusion entrepreneurship startups village development farmer incomes money women empowerment india,Bengaluru,4,0,0,0,
1087602132843413504,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,captures imagination,Tue Jan 22 06:45:29 +0000 2019,11336,70205,5433,False,0,clear strength getting days form wants associated within nda camp faces saying kaun mujhse naa ho payega,Noida,4,2,0,0,
1091427940066304006,1,0.17,0.33,0.1531,0.122,0.722,0.156,joy,rs per month saving unlimited connection unlimited porn tv shows much true lower middle class,Fri Feb 01 20:07:53 +0000 2019,11481,3398,74,False,0,lakh crore allocated defence highest how’s josh modi modi modi modi modi modi,Unknown,2,1,0,0,
1096657440534196225,1,0.4,0.9,0.0,0.0,1.0,0.0,arousal,else keep occupied relevant till,Sat Feb 16 06:28:03 +0000 2019,3374,5929,37,False,0,healthiest india produce majority either mr modi adversaries clean govt accounts systemwide,Unknown,1,1,0,1,
1092744092784775168,1,0.0,0.0,0.29600000000000004,0.0,0.845,0.155,dominance,install narendra modi app stay connected join namo app journey transform india click,Tue Feb 05 11:17:48 +0000 2019,272,76,15,False,0,simply article valid points know wave coming save started using institutions personal political vendetta voices going suppressed mr pm,Unknown,4,6,0,1,
1087032818264363008,1,0.2,0.2,0.9118,0.0,0.424,0.5760000000000001,joy,museum open🥰🙏 congrats museum yrs preserved agree thanks pm making happen vision cinema progress reason,Sun Jan 20 17:03:14 +0000 2019,4243,742,48,False,0,nagendra singh khajuraho polls fielded recent polls mla likely give ticket ls polls cant risk going mp,Agartala India,8,0,0,1,arousal
1090278326390874112,1,0.4,0.5,0.4767,0.0,0.795,0.205,dominance,done international visits india proud our prime minister india changed changing day day,Tue Jan 29 15:59:44 +0000 2019,14436,3349,181,False,0,commit sin sure vote,द्वारका विधानसभा दिल्ली ,5,2,0,0,
1090992162324525056,1,0.1,0.25,-0.2263,0.228,0.604,0.168,joy,posing threat tenure led nda latter ready trump card aka interim,Thu Jan 31 15:16:15 +0000 2019,400,1315,75,False,1,ignored case past years leads isolation huge hindu community justice innocents kand,Mumbai India,11,0,0,0,
1085762011290423296,1,-0.15,0.6,0.6988,0.095,0.604,0.301,faith,aspect dedicated visionary takes nation steeped years corrupt apathetic leadership toward years imagine much raise india years!!👍,Thu Jan 17 04:53:30 +0000 2019,26426,27741,1279,False,5,reason sir indian youth politically manipulated politically educated thanks,Gujarat India,4,0,0,1,dominance
1075460457060696064,1,0.1,0.1,0.0,0.0,1.0,0.0,dominance,act action prime minister agenda,Wed Dec 19 18:38:48 +0000 2018,150884,67870,2831,False,0,literally cried watching please share video everyone," ""India Is That Bharat"" ",3,0,0,1,
1087281597785694214,1,0.05,0.59,0.6997,0.0,0.7140000000000001,0.28600000000000003,dominance,really huge mark turning point point reached ne past months took entire ne except mizoram descent hoping gets zero ne,Mon Jan 21 09:31:48 +0000 2019,42,100,4,False,0,mandate opposition should focus issues rather personality fragment polls ironically aided game plan writes,Unknown,1,1,0,1,
1099691951958429696,1,-0.12,0.19,0.0,0.0,1.0,0.0,sadness,past passe future economy startups galore,Sun Feb 24 15:26:07 +0000 2019,31507,27672,2582,False,1,endura mass ke model weight increasing coming power,AKHAND BHARAT,4,0,0,1,
1082699683280154625,1,0.0,0.0,0.3612,0.0,0.615,0.385,dominance,thank sir fir se sarkaar,Tue Jan 08 18:04:54 +0000 2019,1036,576,101,False,0,due extra ordinary completion projects loose example lal phatak till date start work,Pune India,2,1,0,0,arousal
1082964891642716160,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modi inaugurate projects agra jan,Wed Jan 09 11:38:45 +0000 2019,10231,7954,245,False,0,modi ji started lok election campaign kanpur rally lakhs ppl gathered listen touching memories,Unknown,4,0,0,1,
1090816180208562176,1,-0.03,0.48,-0.4417,0.276,0.5329999999999999,0.191,sadness,really good initiative modiji done poor reach uneducated poor people actually decide fate elections liquor pack,Thu Jan 31 03:36:58 +0000 2019,690,415,11,False,0,renovated mathura junction amazing great work indian railway,Bengaluru India,5,1,0,0,
1083402866067456001,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,historic day india quota constitutional amendment passed ji taken…,Thu Jan 10 16:39:06 +0000 2019,4767,5835,5746,False,4,historic day india quota constitutional amendment passed ji taken greatest step century,punjab,1,2,0,0,
1085899968097988608,1,0.0,0.0,-0.3818,0.32299999999999995,0.521,0.156,arousal,launched veiled attack issuing appeal people country,Thu Jan 17 14:01:42 +0000 2019,33,45,18,False,58,launched veiled attack issuing appeal people country guard hate politics rumour mongering false propaganda divide youth ahead,Unknown,0,3,0,0,
1093529212185538561,1,0.0,0.0,0.29600000000000004,0.0,0.47600000000000003,0.524,arousal,couldn’t resist share,Thu Feb 07 15:17:35 +0000 2019,7221,39912,298,False,1,couldn’t resist share,Unknown,3,4,0,0,
