id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1099725936424087558,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,thats telling,Sun Feb 24 17:41:09 +0000 2019,1291,243,78,False,0,cant defeated hes stay,Banglore,2,0,0,1,
1082112899525603328,1,0.12,0.43,0.4767,0.145,0.606,0.249,dominance,hdfc deepak parekh india good wicket pitch prepared hard efforts economic reforms modi sir us give cheaters wicket give mr modi due credit,Mon Jan 07 03:13:14 +0000 2019,6607,2299,96,False,0,congratulations sir,Ahmedabad,1,0,0,0,
1079339591352631296,1,0.0,0.1,0.0258,0.248,0.5589999999999999,0.193,dominance,states lost power foothold relief anxiety would happen elections remains political force,Sun Dec 30 11:33:06 +0000 2018,7230,61035,7250,False,0,confident lok elections narendra modi,India,2,0,0,1,
1092771294809010176,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,cant link aadhar card voter id,Tue Feb 05 13:05:54 +0000 2019,3,7,12,False,0,yes saw addressing rally,Bengaluru Karnataka,3,0,0,0,
1084527091431792642,1,0.65,0.62,0.7906,0.0,0.462,0.5379999999999999,dominance,confident win ls polls despite oppn alliances naqvi,Sun Jan 13 19:06:22 +0000 2019,59,49564,775,False,0,alliance expected lok seats uttar pradesh others,Unknown,13,0,0,1,
1092400617237110784,1,0.08,0.55,-0.2263,0.284,0.526,0.18899999999999997,anger,may lose significant seats current due sh…,Mon Feb 04 12:32:57 +0000 2019,861,2042,29,False,2,may lose significant seats current due showdown gained people’s trust,Unknown,5,1,0,0,
1076212678769737728,1,0.0,0.0,-0.5719,0.363,0.637,0.0,fear,written rule law imposed emergency india complaining unwritten rule question going shaming option,Fri Dec 21 20:27:52 +0000 2018,2416,13347,174,False,0,,NJ,1,3,0,0,
1092592601176387586,1,0.0,1.0,0.0,0.0,1.0,0.0,sadness,ultimate,Tue Feb 05 01:15:50 +0000 2019,7597,2218,317,False,0,looking enthusiasm people confidently namo,Bharat,2,0,0,1,
1086128763484557312,1,-0.25,0.3,-0.802,0.506,0.494,0.0,sadness,proudness disappear arrested false allegations slog jail understand dangers draconian law,Fri Jan 18 05:10:51 +0000 2019,5577,19800,228,False,0,welcome our pm shri ji want educated,Unknown,4,2,0,0,
1084450834501513216,1,0.0,0.0,0.7096,0.0,0.5429999999999999,0.457,dominance,series visionary focussed strategically importance steps govt construct strat…,Sun Jan 13 14:03:21 +0000 2019,19,732,5,False,1,series visionary focussed strategically importance steps govt construct strategically important roads along indiachina download toi app,Hyderabad India,1,1,0,0,
1076332660849606656,1,0.3,0.2,0.765,0.0,0.0,1.0,joy,hope wins,Sat Dec 22 04:24:38 +0000 2018,5716,10717,727,False,0,following electoral decided uphold issues erstwhile maoistaffected districts west medinipur jhargram,Ahmedabad Gujarat,5,1,0,0,
1078710488731697154,1,0.08,0.17,0.0,0.0,1.0,0.0,joy,isnt concerns either citizens people should understand several specially main ones pending votes,Fri Dec 28 17:53:16 +0000 2018,1010,15688,133,False,0,amazing improving safety standards railways thank ji,India,2,0,0,1,
1082691184567484416,1,0.0,0.0,0.5994,0.0,0.843,0.157,dominance,historic day india amendment constitution passed passes ayes noes congratulations pm sh ji president sh ji step taken modi government citizens india,Tue Jan 08 17:31:08 +0000 2019,4152,3507,13904,False,25,modi entire general weak section time chutiya last day lks session knew oppose majority would loose gen vote approved later sc reject modi gen,AmritsarPunjab,2,4,0,0,
1086640160765145093,1,0.03,0.63,0.802,0.059000000000000004,0.594,0.34600000000000003,joy,k9 vajra india picture enough show power strong india strongest pm want modi pm india pm took indias security seriously atal ji,Sat Jan 19 15:02:57 +0000 2019,47445,10334,462,False,1,give results rural homes pmayg reach appreciate state govt support,INDIA,2,0,0,0,
1081932199161585666,1,0.0,0.0,0.0772,0.0,0.606,0.39399999999999996,dominance,challenge campaign exists,Sun Jan 06 15:15:12 +0000 2019,38022,59791,1484,False,0,witness highvoltage drama modi naveen set lock horns,India,2,2,0,1,
1099685032363360257,1,0.0,0.27,0.6808,0.0,0.728,0.272,dominance,respondant feel central government led fulfilled essential needs state respondants feel central government partly fulfilled needs state,Sun Feb 24 14:58:37 +0000 2019,448,4802,1635,False,1,respondant feel central government led fulfilled essential needs state respondants feel central government partly fulfilled needs state,Chennai Tamil Nadu,6,0,0,0,
1092281048044630018,1,0.0,0.8,0.5859,0.14,0.506,0.354,dominance,hon prime minister modi sir people india love know fighting corrupt god,Mon Feb 04 04:37:50 +0000 2019,118,76,1,False,0,modi ji indians wish,Unknown,1,2,0,0,
1085419025964957696,1,-0.25,0.4,0.0,0.0,1.0,0.0,dominance,population thats small thats list crimes,Wed Jan 16 06:10:36 +0000 2019,21896,19036,315,False,5,population thats small thats list crimes,Indore ,1,1,0,0,
1087622698329665536,1,0.2,0.37,0.1779,0.195,0.5660000000000001,0.239,joy,jokers would kept silent would use win instead crying foul rooftops,Tue Jan 22 08:07:12 +0000 2019,225,9040,8385,False,0,check ur voter id information,India,2,2,0,0,
1074475557931249665,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,fir se,Mon Dec 17 01:25:10 +0000 2018,232,30,9,False,0,wants win next election remove individual incometax till lac yearly income adjust loss frm increase luxury product ta remove term tax share market easily win step,Kota India,2,0,0,0,
1073163463252434945,1,0.1,0.15,-0.2665,0.19,0.727,0.083,dominance,really want surgical strike dawood hafeez sayed etc forget rafeal deal etc find political figure linked gangster,Thu Dec 13 10:31:22 +0000 2018,5,119,2,False,0,pm known slip deep silence day whenever major political disaster strikes writes,Mumbai India,3,0,0,1,
1084831768258142209,1,0.7,0.6,0.4404,0.0,0.508,0.49200000000000005,joy,done good collect candidates,Mon Jan 14 15:17:03 +0000 2019,1001,725,15,False,0,loss emergence coalition politics seems opposition leaders attacking ruling party failing forth reasons should power,Gurugram,1,2,0,0,
1083209117190115328,1,1.0,1.0,0.5719,0.0,0.213,0.787,joy,perfect analysis,Thu Jan 10 03:49:13 +0000 2019,1238,2084,65,False,0,modi attacks naidu read,पुरानी टेकड़ीगुफा के पास,3,7,0,1,arousal
1092268348941848576,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,former ragpickers dynasts find kinds indian politics,Mon Feb 04 03:47:22 +0000 2019,7078,5605,101,False,8,former ragpickers dynasts find kinds indian politics,Unknown,2,1,0,0,
1096993455790850048,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,announcement rs mps thumping desks,Sun Feb 17 04:43:15 +0000 2019,30778,9138,140,False,2,announcement rs mps thumping desks joke,कांग्रेस मेरी जान✊✊,4,1,0,0,
1082230682653507586,1,-0.2,0.8,-0.6705,0.524,0.47600000000000003,0.0,sadness,took years finally give needy poor caste,Mon Jan 07 11:01:16 +0000 2019,4556,6910,127,False,0,poor poor took years realize hats modi realizing pain poor haq se,New Delhi India,11,1,0,0,arousal
1078310705642655745,1,0.0,0.0,0.4404,0.0,0.674,0.326,arousal,passed hope muslim women understands revolutionary step,Thu Dec 27 15:24:40 +0000 2018,9618,12287,383,False,2,passed hope muslim women understands revolutionary step,Mumbai India,2,1,0,0,
1085969593615540224,1,0.47,0.81,0.7269,0.0,0.664,0.336,dominance,people speak inclusive development preach exclusive development.i sure choice suited definately democratic country india currently strong leadership,Thu Jan 17 18:38:22 +0000 2019,7637,11234,255,False,0,government’s initiatives healthcare poor making essential medicines health services lot cheaper,Pune India,1,1,0,1,
1085568747279134722,1,0.21,0.5,0.0,0.0,1.0,0.0,dominance,placed order pure via merchandise should think wear practice speak,Wed Jan 16 16:05:32 +0000 2019,1239,855,23,False,24,placed order pure via merchandise should think wear practice speak accomplish our goal,Unknown,4,1,0,0,arousal
1098172247213252608,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,takes decisions ahead polls` announcement,Wed Feb 20 10:47:21 +0000 2019,28,184743,15390,False,0,looks shortlist candidates seats,India,5,1,0,1,
1080348889692151808,1,0.43,0.73,0.5106,0.0,0.602,0.39799999999999996,dominance,always forever standing strong side sir,Wed Jan 02 06:23:41 +0000 2019,3206,780,30,False,0,voted modi development happy progress thanks govts prodevelopment policies immense economic growth last years,Unknown,2,1,0,1,
1077938448110108673,1,-0.25,0.55,-0.5719,0.418,0.426,0.156,dominance,creating fake news spreading lies political strategy words going,Wed Dec 26 14:45:27 +0000 2018,15989,10701,194,False,2,creating fake news spreading lies political strategy words going reality,Mangalore India,1,2,0,0,
1097056050031689728,1,0.25,0.64,0.128,0.22899999999999998,0.51,0.261,anger,years used filled human shit urine thrash change great work,Sun Feb 17 08:51:59 +0000 2019,168,156,73,False,0,column trademark strategy polarize pulverize unleashed mamataland force voters choose minoritypositive prohindutva,Bengaluru,3,2,0,0,
1080109758428762114,1,0.0,0.0,0.4019,0.0,0.597,0.40299999999999997,joy,support our pm modi ji,Tue Jan 01 14:33:28 +0000 2019,12410,7610,490,False,1,support our pm modi ji,India,2,2,0,0,
1084688197634863104,1,0.1,0.5,0.0258,0.13,0.7340000000000001,0.136,dominance,economic prosperity airfares people tierii tierii cities travel air play critical role aviation analyst need,Mon Jan 14 05:46:33 +0000 2019,13399,14231,193,False,0,difference feel indian govt,India,3,0,0,0,
1073140802971303937,1,0.07,0.09,0.4404,0.0,0.698,0.302,anger,giving gyan amit shah last days actually feeling tv audience wants,Thu Dec 13 09:01:20 +0000 2018,303476,572773,38840,False,1,giving gyan amit shah last days actually feeling tv audience wants tell sachin shd hit nd let nd yes extra voter didnt vote modi vote,Mumbai & Delhi. ,0,1,0,0,
1090999933606465538,1,0.0,0.0,0.6486,0.0,0.159,0.841,faith,point highlight supporters,Thu Jan 31 15:47:08 +0000 2019,2690,14658,171,False,1,point highlight supporters,NJ,1,7,0,0,
1092851825034711040,1,0.0,0.0,0.3818,0.0,0.435,0.565,arousal,dear people sufferings,Tue Feb 05 18:25:53 +0000 2019,30993,16843,108,False,0,digital rath move around districts highlight work,🇮🇳,7,0,0,1,arousal
1090455257929433090,1,0.0,0.0,-0.25,0.25,0.75,0.0,arousal,india’s national statistical commission quit protest via,Wed Jan 30 03:42:47 +0000 2019,15932,87756,3350,False,0,modi vrs,New Delhi India,1,1,0,1,
1098526620065816576,1,0.0,0.0,0.4404,0.0,0.633,0.36700000000000005,joy,hope returns pm mulayam singh yadav,Thu Feb 21 10:15:30 +0000 2019,0,1411,6,False,2,hope returns pm mulayam singh yadav,Unknown,2,1,0,0,
1084154396001349632,1,0.0,0.5,0.0,0.0,1.0,0.0,dominance,modi retain power heres india tvcnx opinion poll predicts various states,Sat Jan 12 18:25:25 +0000 2019,111785,33255,262,False,4,modi retain power heres india tvcnx opinion poll predicts various states,Amsterdam The Netherlands,1,1,0,0,
1087589488941883393,1,0.0,0.25,0.0,0.0,1.0,0.0,dominance,moral story,Tue Jan 22 05:55:15 +0000 2019,70818,53379,3986,False,0,,India,2,0,0,1,
1084766770219622400,1,-0.05,0.47,-0.1531,0.19899999999999998,0.68,0.121,sadness,tough fight cards should ready lesser seats may partner outside nda view modi pm goto man concern,Mon Jan 14 10:58:46 +0000 2019,1409,201233,5823,False,0,listening speeches call let our countrys citizens vote term,India - Bharat - Hindustan,6,1,0,1,
1096852591743397890,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,puducherry cm writes president recall,Sat Feb 16 19:23:31 +0000 2019,62,56557,1157,False,0,ahead ls polls pm review work done mps,Unknown,10,0,0,1,
1098793786820517894,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,people expecting facts figures everyone knows,Fri Feb 22 03:57:08 +0000 2019,437,666,97,False,0,india aims among worlds top economies next years pm narendra modi,Malegaon,5,0,0,0,joy
1083201746007027713,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,winds election started case west going start mamata tmc mps,Thu Jan 10 03:19:55 +0000 2019,154,61,24,False,1,thank much sir god gift our nation.your decision always reflect positive our nation.and should come pm us,Kolkata India,2,0,0,0,
1076808045328457728,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,seatshare deal jd(u seats gets,Sun Dec 23 11:53:38 +0000 2018,3045,13950,5101,False,0,elections sinha contest ticket,Muzaffarpur Bihar,7,0,0,1,
1084910118221811712,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,tide turning via,Mon Jan 14 20:28:23 +0000 2019,83,47,14,False,19,tide turning via,Copenhagen Denmark,1,2,0,1,
1083684345737609216,1,0.5,0.89,-0.29600000000000004,0.373,0.33299999999999996,0.293,fear,guys god knows trying im sure must damn scared,Fri Jan 11 11:17:36 +0000 2019,2283,4991,1835,False,0,historic day decisively pass congratulating government led prime minister shri ji ensuring gender equality gender parity dignity,India,6,2,0,1,
1096327962482364416,1,0.4,1.0,0.0,0.0,1.0,0.0,dominance,speculations confirmed talks aiadmk prepoll alliance ahead,Fri Feb 15 08:38:49 +0000 2019,287,229527,258519,False,0,youth catapulted power states highest proportion young voters,Unknown,1,0,0,1,
1097569759107919872,1,0.0,0.0,0.2732,0.0,0.792,0.20800000000000002,dominance,surprise summoned day official campaigning ends part election campaigning,Mon Feb 18 18:53:17 +0000 2019,5182,6810,211,False,0,stating core maharashtra chief minister devendra fadnavis today announced alliance parties,Richmond VA,2,2,0,0,
1082027079934402560,1,-0.27,0.73,-0.1027,0.23800000000000002,0.542,0.221,arousal,agree needs mechanism stop childish drama winked serious response concerns india needs call want pm hardworking statesman practical joker,Sun Jan 06 21:32:13 +0000 2019,6087,5497,112,False,0,uproar mps suspended rahul modi running away china rover lands moons far side slams test ton,London England,2,0,0,1,
1086872855697010689,1,0.2,0.2,0.4404,0.0,0.838,0.162,dominance,today told housemaid yojna asked register family asked everyone register circle working towards national duty thanks,Sun Jan 20 06:27:36 +0000 2019,244,503,114,False,0,govt committed transforming lives poor easy access health services various schemes initiatives launched reach schemes clearly increasing,Unknown,4,4,0,0,
1084446280963649536,1,0.7,0.6,0.8074,0.07400000000000001,0.512,0.414,dominance,good expose seeman sir tn encourage activists counter naam tamilar katchi communist parties oppose day,Sun Jan 13 13:45:16 +0000 2019,1,830,11,False,0,address pm recent past message everyone chose sewak chose sarkar sarkar,Coimbatore India,1,9,0,1,
1097913460388708357,1,0.0,0.0,0.4019,0.0,0.828,0.172,joy,sources next may jump ship would announcement may happen soon hes close caste party,Tue Feb 19 17:39:01 +0000 2019,3865,19319,3456,False,0,correction aiadmk alliance mega winning alliance contest seats lok elections deputy cm panneerselvam,Noida India,1,5,0,0,
1084856657807659010,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,mla nippani shashikala jolle mlas together called strategise upcoming theres talks forming government anything our leaders tell,Mon Jan 14 16:55:57 +0000 2019,3420,86658,12565,False,2,alone salvage prospects sp alliance write travel,India,2,1,0,0,
1093131519512666112,1,0.0,0.0,-0.3182,0.174,0.718,0.10800000000000001,dominance,vhp drops mandir surprise vhp decided ram mandir movement lok polls grounds pushing issue may hurt,Wed Feb 06 12:57:18 +0000 2019,2022,19154,6092,False,3,prashant kishores visit alliance shiv sena,National Capital Region,4,0,0,1,
1073140469423529989,1,0.4,0.88,0.836,0.0,0.503,0.49700000000000005,dominance,wishing our speaker great life service motherland gift swings power massive mandate,Thu Dec 13 09:00:00 +0000 2018,7349,10959,256,False,0,dear sir must led amazing yrs our pm last months test suggestion travel country common people,Pune India,1,1,0,0,
1099210398073405440,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,outcome modi won’t sangh parivar’s choice writes,Sat Feb 23 07:32:35 +0000 2019,2966,1147,87,False,1,outcome modi won’t sangh parivar’s choice writes read,Hyderabad India,2,2,0,0,
1073791526805889029,1,0.46,0.57,0.8689,0.0,0.41700000000000004,0.583,dominance,finally positive trend time good development spread word spread positivity,Sat Dec 15 04:07:04 +0000 2018,2781,4625,286,False,0,champion earth,Pune,3,0,0,0,
1086562286288945152,1,-0.5,1.0,0.0,0.0,1.0,0.0,dominance,show door corrupt politicians,Sat Jan 19 09:53:31 +0000 2019,2323,3122,31,False,0,actions corruption infuriated people natural angry ive prevented looting money consequently formed alliance called pm,World,2,2,0,0,
1084057556396507136,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,develpoment should our agenda ljp’s reminds,Sat Jan 12 12:00:36 +0000 2019,8641,9327,222,False,8,develpoment should our agenda ljp’s reminds,New Delhi,4,1,0,0,
1081393255785340929,1,0.2,0.2,0.1779,0.361,0.226,0.414,sadness,thanks raga accepting mistake country wont mistake,Sat Jan 05 03:33:38 +0000 2019,10011,23557,1306,False,0,teen age matured stand maturity right pm got,Maximum City,1,0,0,1,
1083057673610776577,1,0.17,0.7,-0.1531,0.23800000000000002,0.574,0.18899999999999997,dominance,parliament passes granting quota economically weaker sections general category,Wed Jan 09 17:47:26 +0000 2019,2553,210,215,False,1,parliament passes granting quota economically weaker sections general category,KL 01,1,0,0,0,joy
1092746379925966848,1,0.11,0.5,0.802,0.0,0.647,0.353,joy,modi government given wings hopes aspirations middle class taking steps improve ease living immensely watch spread quick recap,Tue Feb 05 11:26:53 +0000 2019,4303,72,652,False,0,definitely issues must resolved dont people w.r.t anurag thakur must monitor situations minutely shot malign image provoke people vote,Unknown,3,1,0,1,
1092105623590690818,1,0.0,0.0,-0.8442,0.47600000000000003,0.524,0.0,anger,guy knows fear tied hound harass means lose seats something tells drama dhamaka,Sun Feb 03 17:00:45 +0000 2019,2573,15303,1178,False,0,run vehicle asks,Melbourne Victoria,2,3,0,1,
1086136711514595328,1,0.8,0.9,0.5106,0.0,0.5379999999999999,0.462,joy,welcome our pm shri ji want educated,Fri Jan 18 05:42:26 +0000 2019,644,680,94,False,1,welcome our pm shri ji want educated,Vesu surat,5,2,0,0,
1092092347721150464,1,0.1,0.15,0.5177,0.20800000000000002,0.47200000000000003,0.32,joy,mamata sitting dharna save constitution save harna stunt nothing political offset rising popularity west shes really scared may lose,Sun Feb 03 16:08:00 +0000 2019,15462,61816,5414,False,1,divine spiritual people trust pm direct complete vote transfer across age groups core voter might far fetched,Gurgaon,3,0,0,0,
1092473660051468290,1,0.0,1.0,0.0,0.0,1.0,0.0,anger,thing finally vote modi,Mon Feb 04 17:23:12 +0000 2019,458,9325,1512,False,0,love india,Unknown,11,0,0,0,
1072340831162515458,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,today condolence meet nagpur ground,Tue Dec 11 04:02:31 +0000 2018,4559,283,40,False,0,current trend getting ready watch,Unknown,10,0,0,0,joy
1092140466240397314,1,0.0,0.0,-0.7906,0.42100000000000004,0.579,0.0,arousal,overzealousness dug grave emerges victorious hypocrisy shameless modishah duo going seeing imminent defeat upcoming,Sun Feb 03 19:19:12 +0000 2019,2984,6362,5509,False,0,divine spiritual people trust pm direct complete vote transfer across age groups core voter might far fetched,India,3,1,0,0,
1093202972798898176,1,0.0,1.0,-0.5859,0.43200000000000005,0.568,0.0,anger,decades assault rifle deal finally sight,Wed Feb 06 17:41:14 +0000 2019,42180,11606,593,False,14,decades assault rifle deal finally sight,Greater Noida India,3,1,0,0,
1083747917654048770,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,semifinal got knocked tournament chhattisgarhs chief minister talks,Fri Jan 11 15:30:13 +0000 2019,96,121184,65759,False,7,started game soon tie hands raga ji ahead need file case join,Mumbai India,3,2,0,1,
1085513989247791104,1,-0.8,1.0,-0.3182,0.535,0.465,0.0,arousal,morons consume fevicol,Wed Jan 16 12:27:57 +0000 2019,24743,17275,154,False,0,agree nilam ppl dont ppt stats understand liners ews res pending demand fulfilled similarly tax revision demand ram mandir demand demand money demand,Unknown,1,1,0,0,
1082439656803753984,1,0.03,0.33,0.4215,0.0,0.877,0.12300000000000001,dominance,historic descision modi govt economicaly upper class approved union earning rs wil proposed quota unexpected move modi ji ahead wil gamechanging,Tue Jan 08 00:51:39 +0000 2019,6624,507,37,False,0,historic descision modi govt💪 economicaly upper class approved union rs wil proposed quota unexpected move modi ji ahead wil gamechanging,Kolkata India,3,0,0,0,
1091572456802799616,1,0.8,1.0,0.4767,0.0,0.392,0.608,joy,proud salute sir,Sat Feb 02 05:42:08 +0000 2019,32674,25267,303,False,0,help understand tax announcement individuals rs lakh income,Uttar Pradesh India,7,2,0,0,dominance
1097760629673390080,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,turn nationalistic wave votes leader gujarat,Tue Feb 19 07:31:44 +0000 2019,1512,3590,220,False,1,turn nationalistic wave votes leader gujarat,भारत ,0,3,0,0,arousal
1099279913872322562,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,shri ji interaction pravasi representatives invites people around wor…,Sat Feb 23 12:08:49 +0000 2019,1393,3320,371,False,1,shri ji interaction pravasi representatives invites people around world witness festival indian democracy,Melbourne Australia,0,3,0,0,
1080081168857329665,1,-0.32,0.3,-0.7506,0.478,0.522,0.0,fear,people suffering today got treatment consider failure pm ani,Tue Jan 01 12:39:52 +0000 2019,55,58425,46075,False,1,pm set agenda should start attacking mode conquer,India,1,2,0,0,
1082868773886062592,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,wears parliamnt heres pm reacted via namo app,Wed Jan 09 05:16:49 +0000 2019,5195,12678,1011,False,0,listen dracula india modern times admittedly conveying vote ho jayen ge real fear nothing modi,Unknown,4,2,0,1,
1097513261308600322,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,stiched together alliance ss seats waitin…,Mon Feb 18 15:08:46 +0000 2019,4,12254,81,False,1,stiched together alliance ss seats waiting lutyens ridicule call names may invoke may clap ss,Unknown,1,3,0,0,
1082231201685884928,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,iss samay kaeval hi effectivemost hai opponents hue hain aur inke leaders national stature kae nahee hain hi rahega,Mon Jan 07 11:03:20 +0000 2019,1309,1208,66,False,0,exactly raga treated today parliament actually party conduct rodents parliament,New Delhi India,3,0,0,1,
1085738358217818112,1,0.12,0.37,0.0772,0.302,0.38299999999999995,0.315,anger,vote forget opposition includes stood talked destroying our nation crush want children grow strong united,Thu Jan 17 03:19:31 +0000 2019,38940,52092,2379,False,21,dear friends please fill form support making ji pm,New Delhi India,7,0,0,1,
1084483818709348352,1,0.6,0.95,0.8126,0.0,0.519,0.48100000000000004,joy,mithaivalas garland valas vote alongwith peace prosperity loving hindus muslims,Sun Jan 13 16:14:25 +0000 2019,8305,520,104,False,0,play shamelessly intolerant arrogant family slaves,Pune India,1,4,0,0,
1091743548490231808,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,oh genocidal feat mulayam son uncle,Sat Feb 02 17:02:00 +0000 2019,59649,113201,2596,False,0,middle class modi govt right,India,6,7,0,1,
1083664012510818304,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,modi sirf naam hee kaafi hai need speak actions speak,Fri Jan 11 09:56:48 +0000 2019,19041,8933,730,False,1,modi sirf naam hee kaafi hai need speak actions speak,Unknown,2,2,0,0,
1082911808569176064,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,policy reforms facilitating investment sector pmoindia cmomaharashtra,Wed Jan 09 08:07:49 +0000 2019,446,7570,68,False,0,good move,India,3,0,0,0,
1087176417794641920,1,-0.01,0.37,0.4215,0.0,0.843,0.157,arousal,road transport highway sector making similar progress connecting remote villages completing pending major highways electic speed,Mon Jan 21 02:33:51 +0000 2019,1845,7989,129,False,0,true actual facts pls consider,India,2,0,0,0,
1080990099855368202,1,0.2,0.34,0.0176,0.161,0.7240000000000001,0.11599999999999999,joy,secure modern shining future india though dont agree policies want let us together let mayawati mamata rg country,Fri Jan 04 00:51:38 +0000 2019,1925,8395,333,False,0,resolution common man pm india resolution common man honesty hard work development done,Boston MA/Bengaluru/Sindhanur,3,1,0,0,
1085890408104701952,1,-0.36,0.47,-0.7096,0.349,0.6509999999999999,0.0,dominance,guy election strategist record wrong predictions single time fails tak proganda chalaoge sir,Thu Jan 17 13:23:42 +0000 2019,4111,1835,330,False,3,indias media ladies gentlemen,Mysore India,3,1,0,0,
1088540456580009990,1,0.23,0.27,0.29600000000000004,0.276,0.368,0.35700000000000004,joy,success time years achieved our indian forces support officially declared terror free zero terrorists present,Thu Jan 24 20:54:03 +0000 2019,32164,54678,438,False,3,questions answers dont want start move powerful country world looking forward place next year need want,Unknown,8,2,0,0,
1082555782216921088,1,-0.4,0.4,0.0,0.0,1.0,0.0,arousal,introduces game changer quota presented winter season may switch temprature indian politics,Tue Jan 08 08:33:06 +0000 2019,6783,9915,1366,False,0,finally government introduces pc quota,National Capital Region,3,0,0,1,
1084761823239270400,1,0.0,0.0,0.6908,0.0,0.659,0.341,dominance,congratulate government filing chargesheet years should speedy trial happening anyway thank kanhaiya kumar,Mon Jan 14 10:39:07 +0000 2019,742,192154,638286,False,2,listening speeches call let our countrys citizens vote term,Mumbai,2,2,0,1,
1097838569312276481,1,0.2,0.3,0.2732,0.155,0.583,0.262,dominance,aam aadmi party expose real antidelhi face coming,Tue Feb 19 12:41:26 +0000 2019,29623,554200,11142,False,2,aam aadmi party expose real antidelhi face coming presenting facts lies,Andhra Pradesh,2,1,0,0,
1093038547437846528,1,0.0,0.0,-0.5994,0.565,0.435,0.0,dominance,prime minister condoled death,Wed Feb 06 06:47:52 +0000 2019,0,110115,15845,False,0,prashant kishores visit alliance shiv sena,New Delhi,4,0,0,0,
1073211695789559808,1,0.0,0.0,0.3818,0.105,0.685,0.21,dominance,lesson election hindus comes power majority dont eect anything may fight sacrifice party think use poster sympathy think family others,Thu Dec 13 13:43:02 +0000 2018,163,1037,7,False,0,heres hoping stands joins term development minister accomplished man field,Bhopal India,1,1,0,0,
1085347474909229056,1,0.2,0.25,0.743,0.0,0.488,0.512,joy,whole nation nationalist wants peace progress prosperity our…,Wed Jan 16 01:26:17 +0000 2019,31284,40512,2439,False,3,whole nation nationalist wants peace progress prosperity our nation corruption free governance modi modi,Hyderabad India,1,1,0,0,
1081163070691393541,1,0.0,0.0,0.5267,0.0,0.541,0.45899999999999996,joy,rupee us dollar gain years,Fri Jan 04 12:18:57 +0000 2019,603,162,11,False,1,rupee us dollar gain years,Unknown,3,1,0,0,
1085818761041436678,1,0.56,0.73,0.8934,0.0,0.318,0.682,joy,motivating others right directions great service man kind,Thu Jan 17 08:39:00 +0000 2019,10132,14122,363,False,0,wow eminent personality turned congratulations ji good work done govt getting recognisitions around world,Spectral Extant,8,3,0,0,
1084314564995502080,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,murmurs daughterinlaw mulayam singh yadav might mp ticket,Sun Jan 13 05:01:52 +0000 2019,223828,170747,754,False,7,murmurs daughterinlaw mulayam singh yadav might mp ticket,Bihar India,2,1,0,0,
1090283899467505664,1,0.0,0.0,0.0258,0.0,0.47600000000000003,0.524,dominance,time reach,Tue Jan 29 16:21:52 +0000 2019,7646,4600,211,False,0,right,Mordor,5,0,0,0,
1086045182401933313,1,-0.27,0.65,-0.5423,0.314,0.568,0.11800000000000001,arousal,dirty tricks department antonio maino manufactured major lies government modi unlike managed survive till needs unwavering support,Thu Jan 17 23:38:43 +0000 2019,3407,15773,76,False,0,vote,Congress Mukt Bharat,2,1,0,1,
1091400928031318017,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,india world stage,Fri Feb 01 18:20:33 +0000 2019,1,30216,292,False,1,india world stage,here there and everywhere,7,0,0,0,
1081977296762953728,1,0.0,0.0,0.3818,0.0,0.86,0.14,dominance,arun jaitley head wing ravi shankar prasad lead media group prakash javadekar head panel organise meetings intellectuals,Sun Jan 06 18:14:24 +0000 2019,300,65694,8368,False,2,arun jaitley head wing ravi shankar prasad lead media group prakash javadekar head panel organise meetings intellectuals,New Delhi Delhi,1,0,0,1,
1092735802537213956,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,president amit shah visit jammu,Tue Feb 05 10:44:52 +0000 2019,60,53169,1108,False,0,neednt worry verdict matter court arising remote writes,Unknown,9,0,0,1,
