id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1087301777995661312,1,-0.25,0.25,-0.5574,0.281,0.615,0.10400000000000001,arousal,election news survey mlas getting arrested past months raids aap either anti aap protests either realized loosing aap others support,Mon Jan 21 10:51:59 +0000 2019,42,100,4,False,0,pm government planning transfer cash instead agricultural inputs,Unknown,2,3,0,1,
1083225972395040768,1,0.8,0.75,0.6249,0.0,0.494,0.506,arousal,called great governor tokenized appointed,Thu Jan 10 04:56:11 +0000 2019,151,31542,3018,False,0,happy year political satire via,San Jose,7,0,0,1,
1091921158532870145,1,0.3,0.64,0.8316,0.0,0.312,0.688,joy,ready start daughters super excited time part…,Sun Feb 03 04:47:45 +0000 2019,24,13861,36,False,8,ready start daughters super excited time participation days,Unknown,4,1,0,0,
1099306713331744768,1,0.0,0.0,0.743,0.0,0.488,0.512,joy,former sp chief praises pm hope returns pm,Sat Feb 23 13:55:19 +0000 2019,0,461,1,False,7,former sp chief praises pm hope returns pm,Unknown,3,1,0,0,
1090555855379021825,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,leader election stunt governments proposal return undisputed land,Wed Jan 30 10:22:32 +0000 2019,0,110115,15846,False,0,india risk communal violence stresses hindu nationalism report,New Delhi,6,0,0,0,
1084843606584700929,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,revolutionary decisions coat production imports neem,Mon Jan 14 16:04:05 +0000 2019,10132,14122,363,False,0,atal jis government era gave us parmanu script pm give us choose wisely,Spectral Extant,7,2,0,0,
1092459417189011459,1,0.0,0.0,0.5994,0.0,0.33899999999999997,0.6609999999999999,dominance,coming india congratulations,Mon Feb 04 16:26:36 +0000 2019,435,269,31,False,0,whenever praise modi ji actually praise india modi ji india synonymous ive pm honest,Fatehpur India,4,0,0,0,
1097820830124441600,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,contest seats,Tue Feb 19 11:30:57 +0000 2019,2,113373,16379,False,0,leaders announced party together contest puducherry seats state,New Delhi,6,0,0,0,
1092440306065334273,1,0.0,0.0,0.29600000000000004,0.0,0.645,0.355,joy,share suggestions thoughts pm modi,Mon Feb 04 15:10:40 +0000 2019,14879,18715,1112,False,1,share suggestions thoughts pm modi,Gujarat India,5,1,0,0,
1092760365484523520,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,rupees ji farmers prior nothing votes must,Tue Feb 05 12:22:28 +0000 2019,2,14,30,False,0,reporters attacked political leaders ahead call set example taking pledge,India,3,0,0,0,
1073436279025606656,1,0.2,0.6,0.0,0.0,1.0,0.0,dominance,fast paced development modi govt transforming india forever,Fri Dec 14 04:35:27 +0000 2018,25512,26878,1240,False,0,poll results money rakesh jhunjhunwala,Gujarat India,2,0,0,0,
1083603721609572352,1,-0.1,0.4,0.0,0.0,1.0,0.0,sadness,limits expected unravel soon via,Fri Jan 11 05:57:14 +0000 2019,7668,11595,1448,False,1,delay verdict affect via read,Mumbai Delhi India,7,1,0,1,
1093454448066625536,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modi campaigned assam jaati maati land infrastructure] need st…,Thu Feb 07 10:20:30 +0000 2019,7400,22578,1875,False,4,modi campaigned assam jaati maati land infrastructure] need stop mesmerized modi varied nationalist religious ethnic identities determine india might vote report,New Delhi India,0,1,0,0,
1086493143028125696,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,plan almost rallies pm upcoming days till last phase voting,Sat Jan 19 05:18:46 +0000 2019,25108,66457,3837,False,0,corrupt forces coming together shows scared come mandate,लखनऊ,4,5,0,0,
1086603223715274753,1,0.25,0.5,0.5719,0.0,0.7090000000000001,0.29100000000000004,joy,could happen years imagine happen next years indians life precious,Sat Jan 19 12:36:11 +0000 2019,7863,7229,13565,False,2,hope wish kerala hindu storm must sweep may enough save our roots call war traitors vote our right need cast keeping mind nation nation safe secure,Bengaluru Karnataka,3,0,0,0,
1077232872833015808,1,0.21,0.57,0.2732,0.0,0.769,0.231,anger,pet dog going away means certain ka gang,Mon Dec 24 16:01:45 +0000 2018,1902,23206,1624,False,0,fact accepted contest mere seats funds minority schemes equal rights hindus suffering making dr swmay fm tax middle class shows,New Delhi,7,4,0,0,
1090330822987730945,1,0.5,0.6,0.8271,0.0,0.43799999999999994,0.562,joy,sikh morning walker expresses admiration pm love india,Tue Jan 29 19:28:20 +0000 2019,2636,1010,35,False,9,sikh morning walker expresses admiration pm love india,Unknown,2,2,0,0,
1077996264430731264,1,0.0,0.07,0.0,0.0,1.0,0.0,fear,reflection transformative changes ushered last years modi government india,Wed Dec 26 18:35:12 +0000 2018,56181,7418,241,False,8,reflection transformative changes ushered last years modi government india,Pune India,0,2,0,0,
1080166892008947712,1,0.0,0.0,-0.4767,0.257,0.601,0.142,dominance,resolution today choice modi rahul choice skill india kill india choice resolve disso…,Tue Jan 01 18:20:30 +0000 2019,3137,2599,106,False,2,resolution today choice modi rahul choice skill india kill india choice resolve dissolve future india hands happy year,Ernakulam Kochi,0,1,0,0,
1075073245999620096,1,0.14,0.5,0.0,0.0,1.0,0.0,dominance,watch union minister live jagran forum,Tue Dec 18 17:00:10 +0000 2018,2,175,20,False,0,modi role vanguard hindutva revival years years fill potholes rid deadwood years india years neutralize mlecchas give full marks namo years,Unknown,11,3,0,1,
1080874354387419137,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,performed expectations aa,Thu Jan 03 17:11:42 +0000 2019,1344,3319,112,False,0,stage set farmer rescue package reports suggest pm modi discussed agrarian crisis fm chief could announced win farm community ahead report,India,1,2,0,0,
1083761185625964549,1,0.0,0.0,0.4019,0.0,0.649,0.35100000000000003,anger,wish indians modi deliver india vote,Fri Jan 11 16:22:56 +0000 2019,1370,8062,210,False,1,thing clear throw filth lotus emerges stronger time,Hyderabad India,1,1,0,0,
1093018476212510720,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,thoughts,Wed Feb 06 05:28:06 +0000 2019,572,231,277,False,1,interesting people speculating getting majority allies insisting upon pm none conjecturing opposition wanting instead pm,Jaipur India,11,10,0,0,
1084984205220540416,1,0.5,0.65,0.5719,0.0,0.44799999999999995,0.552,joy,happy warriors salute real,Tue Jan 15 01:22:47 +0000 2019,5,13,11,False,0,what’s mind ahead election pm modi seeks people feel runs survey direct,Near You...,11,0,0,0,
1072465399776718848,1,0.0,0.0,0.4019,0.0,0.526,0.474,joy,support pm modi continues,Tue Dec 11 12:17:31 +0000 2018,96063,112673,1375,False,1,support pm modi continues,Bengaluru India,1,3,0,0,
1080080936413339648,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,must watch interview vs italian mafia mata gang,Tue Jan 01 12:38:56 +0000 2019,3485,322669,19587,False,0,must watch interview vs italian mafia mata gang,Mumbai ,5,3,0,0,
1072846425577283584,1,0.0,0.0,0.5859,0.0,0.51,0.49,joy,ha ha looking elections results know modi,Wed Dec 12 13:31:35 +0000 2018,981,987,76,False,1,ha ha looking elections results know modi,Bengaluru India,0,3,0,0,
1083950479544074240,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,moment pimps,Sat Jan 12 04:55:07 +0000 2019,6833,12275,171,False,0,heard filmstars chanting jai hind changed years,From Odisha & Anywherein India,3,0,0,1,
1083739593160122369,1,0.06,0.5,0.0,0.0,1.0,0.0,dominance,indian judicial system require medicine major surgery our hon,Fri Jan 11 14:57:08 +0000 2019,14540,1645,75,False,2,indian judicial system require medicine major surgery our hon perform surgical procedure squeky clean transfer general friendly elite friendly crooks friendly,India,1,1,0,0,
1083345298586386433,1,-0.29,0.54,0.836,0.11,0.431,0.45899999999999996,dominance,sir read tweet call us hand want stay delhi politics.i want work hard coming working hard strengthening party,Thu Jan 10 12:50:21 +0000 2019,4679,5396,48,False,0,failed development raked temple issue,Member of BJP -Aliganj Road Near Railway Crossing  GolaGokran Nath Dist.Lakhimpur kheri U.P (India)     This is My Official Twitter Handle.,1,2,0,0,
1082971023526453249,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modi ji started lok election campaign kanpur rally,Wed Jan 09 12:03:07 +0000 2019,76094,133442,1485,False,9,modi ji started lok election campaign kanpur rally lakhs ppl gathered listen touching memories,New Delhi India,0,1,0,0,
1097895374319218688,1,0.42,0.7,0.2732,0.13699999999999998,0.6459999999999999,0.217,joy,daughter famous indian actor sanjay khan sisterinlaw comes affluent family shitty sense entitlement thanks modi true colors people coming surface,Tue Feb 19 16:27:09 +0000 2019,3159,3733,226,False,2,motivation us,New York,2,3,0,0,
1076782248077062149,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,narendra modi hit lok polls saying unhol…,Sun Dec 23 10:11:08 +0000 2018,25409,9684,335,False,3,narendra modi hit lok polls saying unholy alliance various political parties personal survival,Unknown,1,1,0,0,
1072580907838660609,1,-0.5,0.5,-0.802,0.545,0.455,0.0,anger,talaq’ illegal suggesting people india something illegal voting,Tue Dec 11 19:56:30 +0000 2018,232,570,4,False,0,feel sorry workers supporters risk propagating fake news risking friendships govt centre full majority campaign centred around history work show,Astronomical Object,1,2,0,0,
1092375940745711617,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,mandated mps present parliament,Mon Feb 04 10:54:54 +0000 2019,53,51026,7815,False,0,arriving pm elections,BENGALURU,4,0,0,0,
1074937311773757440,1,-0.8,1.0,-0.8176,0.401,0.469,0.13,arousal,whatever stop saying whatever want without proof data stop hating govt working dor country looks stupid start figures truth,Tue Dec 18 08:00:01 +0000 2018,1710,717,90,False,0,strong question top should hear core supporters footsoldiers feel,India,1,4,0,0,
1096320742675890176,1,0.6,0.95,0.5994,0.0,0.204,0.7959999999999999,joy,loving today,Fri Feb 15 08:10:08 +0000 2019,10387,8161,340,False,0,itweet:an interesting communication format,India,4,3,0,0,
1077167519171899392,1,0.0,0.0,0.4019,0.0,0.526,0.474,dominance,wish people understand voting,Mon Dec 24 11:42:04 +0000 2018,3531,1813,28,False,0,govt core focus differentiates rest,Unknown,2,0,0,1,
1084689735908556803,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,difference feel indian govt,Mon Jan 14 05:52:40 +0000 2019,10214,18580,1379,False,1,difference feel indian govt,India,2,2,0,0,
1084838158116638725,1,0.7,0.6,0.4404,0.0,0.408,0.5920000000000001,joy,good night ji,Mon Jan 14 15:42:26 +0000 2019,189,5241,35,False,0,atal jis government era gave us parmanu script pm give us choose wisely,Unknown,1,1,0,0,
1084107862345797632,1,0.0,0.4,0.4822,0.0,0.629,0.371,arousal,top smacroeconomic happens pm modi doesnt return power fails,Sat Jan 12 15:20:30 +0000 2019,7668,11595,1448,False,3,top smacroeconomic happens pm modi doesnt return power fails,Mumbai Delhi India,2,1,0,0,
1092051527869583360,1,0.2,0.2,0.4404,0.0,0.775,0.225,dominance,india train makes trial run srilanka developing india manufacturing sector thanks,Sun Feb 03 13:25:48 +0000 2019,34600,28918,3781,False,0,sure🙏,India,3,0,0,1,joy
1086509409583255552,1,-0.6,0.9,0.0772,0.0,0.8220000000000001,0.17800000000000002,dominance,afraid want come power think india nation,Sat Jan 19 06:23:24 +0000 2019,265,92,26,False,0,house dream come true,Taipei City Taiwan,2,1,0,1,
1082911808569176064,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,policy reforms facilitating investment sector pmoindia cmomaharashtra,Wed Jan 09 08:07:49 +0000 2019,446,7570,68,False,0,good move,India,3,0,0,0,
1087676438432477184,1,0.0,0.0,0.5556,0.0,0.787,0.213,dominance,crossover head land family needed neither wanted missed indian mata ki jai kashmir india india kashmir support army mawali,Tue Jan 22 11:40:45 +0000 2019,612,718,32,False,1,churches mosques play communal card should temples, #mydearearth,3,2,0,0,
1092415727024234496,1,0.0,0.0,-0.5719,1.0,0.0,0.0,arousal,scam,Mon Feb 04 13:33:00 +0000 2019,287,6696,124,False,0,people sitting airconditioned rooms know rs means poor farmer pm modi,भारत ,4,0,0,1,
1081390943704674305,1,0.0,0.0,0.4019,0.0,0.0,1.0,joy,dreams,Sat Jan 05 03:24:26 +0000 2019,10895,6416,1193,False,0,teen age matured stand maturity right pm got,Plano TX,2,3,0,0,
1091904746879967232,1,0.16,0.47,0.6908,0.0,0.787,0.213,dominance,among south indian states kerala interesting contest vote got typical ideological contest left right centre pinrayi vijayan clever using rss split udf votes,Sun Feb 03 03:42:32 +0000 2019,3561,3061,99,False,0,women could pm modi’s nightmare threat chances pm narendra modi winning term,Chennai India,1,0,0,0,
1079939947228991489,1,0.5,0.57,0.9371,0.0,0.508,0.49200000000000005,faith,wishing happy our dear prime minister sir pray god healthy life much country country needs prime minister minimum years may god our country jai hind,Tue Jan 01 03:18:42 +0000 2019,6640,4137,151,False,0,policies right track future greatest minds india weighs along equally eminent personality, Delhi ,1,1,0,0,
1087939829592178688,1,-0.39,0.83,-0.128,0.6,0.4,0.0,sadness,tough alliance,Wed Jan 23 05:07:22 +0000 2019,4,53407,1455,False,0,amit shah mocks modi give government,India,3,0,0,1,
1080554827451633667,1,0.2,0.2,0.7096,0.0,0.42,0.58,joy,sir thank much follow year gift feeling ha…,Wed Jan 02 20:02:01 +0000 2019,75956,358834,13290,False,67,sir thank much follow year gift feeling happy year god,#IAmNewIndia But From Mainpuri,0,2,0,0,arousal
1097116673037950977,1,0.51,0.45,0.5859,0.0,0.6779999999999999,0.322,faith,chowkidar prime minister narendra modi chor pure win sure…,Sun Feb 17 12:52:52 +0000 2019,0,1276,6,False,1,chowkidar prime minister narendra modi chor pure win sure cure home minister rajnath singh,Unknown,2,1,0,0,
1072519545871626240,1,0.17,0.45,0.743,0.136,0.355,0.509,joy,loose hope positive full energy know tomorrow us pm ji,Tue Dec 11 15:52:40 +0000 2018,5458,4071,252,False,0,awareness ground level lose perceptions despite people friendly policies turn tide addressing social youth)which needed attention devising policies,Lucknow India,2,8,0,0,
1083897882485223425,1,-0.5,0.5,0.0,0.0,1.0,0.0,dominance,amendment constitution constitution constitution mere tool,Sat Jan 12 01:26:07 +0000 2019,1,99,73,False,39,amendment constitution constitution constitution mere tool congress play politics cheated need speak,sittilingi,0,1,0,0,
1086976583066312704,1,0.0,0.62,-0.3818,0.271,0.7290000000000001,0.0,dominance,namo swept place give term dump entire sea,Sun Jan 20 13:19:47 +0000 2019,7449,4493,158,False,0,south indians know mean, Delhi ,1,0,0,0,
1082187421251321857,1,0.21,0.54,0.4404,0.114,0.639,0.247,dominance,wid around corner guarantee reelection shudder think fate order planes placed associated issues must wondering kind mess,Mon Jan 07 08:09:21 +0000 2019,9,1464,13,False,0,woman son jail lose unless duo prison,Mumbai India,7,1,0,0,
1085157487269933056,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,awake mother india,Tue Jan 15 12:51:20 +0000 2019,0,25,27,False,0,reduced oil prices reduced prices common goods gst infrastructural development historic increased transport facilities almost nil power cuts corruption recent reservation cherry top forevermore,Kanpur India,6,0,0,1,
1073052399118430208,1,0.0,0.6,-0.3182,0.247,0.753,0.0,dominance,elections fought completely different lines national spokesperson conversation…,Thu Dec 13 03:10:02 +0000 2018,116502,91105,1643,False,11,elections fought completely different lines national spokesperson conversation political analyst lawyer,Bengaluru India,0,2,0,0,
1086530070020145157,1,0.05,0.5,0.8689,0.0,0.37200000000000005,0.628,dominance,dear ji please allow nonresident indians vote general election could please help,Sat Jan 19 07:45:30 +0000 2019,2289,349,118,False,3,dear ji please allow nonresident indians vote general election could please help,India,0,2,0,0,
1099680521800409089,1,0.2,0.55,0.3626,0.0,0.8270000000000001,0.17300000000000001,dominance,respondants state somewhat satisfied central government led leadership pm dissatisfation government netting near,Sun Feb 24 14:40:42 +0000 2019,448,4802,1635,False,0,respondant feel central government led fulfilled essential needs state respondants feel central government partly fulfilled needs state,Chennai Tamil Nadu,7,0,0,0,
1099180401157918721,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,president shri addressing declare alliance,Sat Feb 23 05:33:24 +0000 2019,1474,1070,45,False,4,president shri addressing declare alliance,Unknown,5,2,0,0,
1082676671080103936,1,0.05,0.5,0.0,0.0,1.0,0.0,dominance,result reservation penurious general category,Tue Jan 08 16:33:28 +0000 2019,670,632,104,False,0,sath vikas step sarkar great govt thought got passed reservation economically class without touching quota thanks narendra modiji inclusive decision,Jaipur India,11,0,0,0,
1092507249392545792,1,-0.8,1.0,0.2732,0.32799999999999996,0.226,0.446,sadness,played clue united party cader opposition stupid mistake cost,Mon Feb 04 19:36:40 +0000 2019,99,12420,77,False,0,dear children mata approaching race time work hindus unite🙏 students employees professionals traders doctors rss day campaign aggressively show power💪 else repent🙏,San Jose CA,4,3,0,0,
1079387351766392832,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,indian railways indias vertical key features india today,Sun Dec 30 14:42:53 +0000 2018,4560,2948,155,False,1,indian railways indias vertical key features india today,Raebareli ,0,1,0,1,
1085411030543540224,1,0.5,1.0,0.4404,0.0,0.775,0.225,dominance,among worlds leading exporters creative goods un report via namo app,Wed Jan 16 05:38:50 +0000 2019,19936,14324,774,False,0,hard spot pattern,SheoraphuliWest Bengal India,2,0,0,1,
1092787095205163008,1,0.0,0.0,0.8957,0.141,0.214,0.645,dominance,save constitution save democracy save police officer save cheated please answer,Tue Feb 05 14:08:41 +0000 2019,2424,2073,359,False,0,master developing india,Mysore Karnataka,4,1,0,0,
1092156063237865472,1,0.25,0.25,0.6908,0.0,0.345,0.655,dominance,ur views oppositions united supporting,Sun Feb 03 20:21:11 +0000 2019,52,66,44,False,2,ur views oppositions united supporting,chennai,4,1,0,0,
1092247543293997056,1,0.34,0.82,0.4588,0.0,0.769,0.231,joy,pappu laal kilepar speech denge modiji nitinji august sharp youre welcome,Mon Feb 04 02:24:41 +0000 2019,188913,268221,3666,False,12,pappu laal kilepar speech denge modiji nitinji august sharp youre welcome,INDIA. (Bharat),0,1,0,0,arousal
1090576020757872640,1,0.0,0.0,0.4019,0.0,0.526,0.474,joy,priyanka change akhilesh support,Wed Jan 30 11:42:39 +0000 2019,77,4142,5730,False,0,could win assam polls,India,9,3,0,1,
1082682996862251008,1,0.03,0.28,0.4404,0.0,0.7559999999999999,0.244,joy,passed votes favour major achievement lead ndas government last years,Tue Jan 08 16:58:36 +0000 2019,2584,6604,209,False,0,passes constitution amendment ayes provide reservation economically weaker section society higher educational institutions,Kolkata India,2,1,0,0,
1097795827047624704,1,0.25,0.5,0.8519,0.23600000000000002,0.27399999999999997,0.49,joy,peaceful dialogue help pm gain popularity around corner spite intelligence reports attack our jawans lives risk ji electoral gains,Tue Feb 19 09:51:35 +0000 2019,145,163,32,False,1,seats sharing talks concluded likely meet press short time,Kolkata India,6,0,0,0,
1099279551539011586,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,amit shah targets seats upcoming lok polls karnataka video link,Sat Feb 23 12:07:23 +0000 2019,0,1411,6,False,3,amit shah targets seats upcoming lok polls karnataka video link,Unknown,0,1,0,1,
1093016770036854784,1,0.33,1.0,0.5267,0.0,0.726,0.27399999999999997,dominance,drrishisethi congrats railminindia narendramodi railway station looks artistic via twitter,Wed Feb 06 05:21:19 +0000 2019,1624,9428,1016,False,0,speaks,Jaisalmer India,3,0,0,1,
1084998390214123520,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,moment journos,Tue Jan 15 02:19:09 +0000 2019,728,1742,20,False,0,realised saving per year taxes modi govt,लखनऊ उत्तर प्रदेश भारत,6,8,0,1,
1092801606066864129,1,-0.17,0.26,-0.8625,0.639,0.361,0.0,arousal,political opposition propaganda misused cm post scams trying lame propaganda,Tue Feb 05 15:06:20 +0000 2019,15012,14962,213,False,2,master developing india,Mumbai India,10,0,0,0,
1081770850376974336,1,0.1,0.5,0.6808,0.0,0.728,0.272,joy,illiterate journal intellectual called secular creature corrupt indian political family called fair interview current governing pm fixed,Sun Jan 06 04:34:03 +0000 2019,4576,10188,282,False,0,ji ji team,Unknown,4,0,0,0,
1097962459409702912,1,0.2,0.3,0.4019,0.0,0.722,0.278,joy,sting political propoganda raise question genuine tweet support,Tue Feb 19 20:53:44 +0000 2019,135,593,452,False,0,grand alliance shaky foundation quietly consolidating rerun,Lucknow India,9,0,0,0,
1088448606628007941,1,0.0,0.0,0.4939,0.0,0.23800000000000002,0.762,arousal,hind succeed,Thu Jan 24 14:49:04 +0000 2019,1306,6779,7121,False,1,hind succeed,Unknown,5,3,0,0,arousal
1080487910904922112,1,-0.2,0.28,-0.5106,0.171,0.8290000000000001,0.0,dominance,hardly day last years haven’t opening development work opposition spreading negativity usual man routine usual i.e development,Wed Jan 02 15:36:07 +0000 2019,2499,2489,229,False,0,confident lok elections win majority pm via namo app,Mumbai India,2,1,0,1,
1072885375750848512,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,kamal nath editors guild india warning/threatening,Wed Dec 12 16:06:21 +0000 2018,184,29448,212,False,0,chief ministerial candidate chhattisgarh spokesperson cpi(m,Warangal-Hamamkonda-hyderabad,5,3,0,0,
1088317152413663232,1,0.2,0.2,0.5106,0.0,0.677,0.32299999999999995,dominance,industry thanks pm narendra modi setting defence industrial corridor tamil nadu,Thu Jan 24 06:06:43 +0000 2019,10170,57198,722,False,0,indias key external indicators source,India,7,0,0,1,
1098982481968148480,1,-0.16,0.39,0.25,0.257,0.34700000000000003,0.396,dominance,guess mean received award creating political chaos india,Fri Feb 22 16:26:56 +0000 2019,87,291,61,False,0,happened win implications watch,Gurgaon India,2,1,0,1,
1084022970232852480,1,0.0,0.0,-0.2023,0.19,0.69,0.121,faith,arise awake stop till goal reached swami vivekananda jai hind,Sat Jan 12 09:43:10 +0000 2019,5450,28525,3431,False,5,pm reservation system provide opportunity youths economically weaker section general category,Unknown,3,0,0,0,
1085358997199216640,1,-0.11,0.83,0.3818,0.142,0.625,0.233,dominance,great sir vicious campaign sm congi team must upgrade sm team sharp witters,Wed Jan 16 02:12:04 +0000 2019,19620,4290,132,False,0,maiden flight kanpur civil airport thank ji making udan yojana saved hours rs approx traveling nearest airport lko thanks,Chandigarh India,5,3,0,0,
1083666458561806336,1,0.25,0.25,0.4404,0.0,0.633,0.36700000000000005,dominance,sir keep supporting ji modiji ind…,Fri Jan 11 10:06:31 +0000 2019,5692,75293,2880,False,2,sir keep supporting ji modiji india powerful country,Unknown,0,3,0,0,arousal
1099301837205790721,1,0.0,0.0,0.4767,0.0,0.49200000000000005,0.508,sadness,handshake hug n.modim.m.syed paying…,Sat Feb 23 13:35:56 +0000 2019,904,115,33,False,2,handshake hug n.modim.m.syed paying price,Srinagar Jammu and Kashmir,1,1,0,0,
1084314564995502080,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,murmurs daughterinlaw mulayam singh yadav might mp ticket,Sun Jan 13 05:01:52 +0000 2019,223828,170747,754,False,7,murmurs daughterinlaw mulayam singh yadav might mp ticket,Bihar India,2,1,0,0,
1099621637517791233,1,0.0,0.0,0.25,0.0,0.8,0.2,dominance,attended vijaya sankalp surada our vision elected development state,Sun Feb 24 10:46:43 +0000 2019,5499,12467,120933,False,3,attended vijaya sankalp surada our vision elected development state,Sundergarh Odisha India,3,4,0,0,
1073785713282478083,1,0.33,0.4,0.5770000000000001,0.121,0.614,0.265,dominance,salute sharing eerience really eye opener criticise work central government didi great done ground spread reality amongst people india,Sat Dec 15 03:43:58 +0000 2018,10569,10524,919,False,0,champion earth,Kolkata India,1,1,0,1,
1083185906738184192,1,-0.2,0.0,0.7351,0.17600000000000002,0.294,0.529,anger,modi champion destroying psus institutions nurture friends hal part defence minister,Thu Jan 10 02:16:59 +0000 2019,56329,26076,494,False,18,modi champion destroying psus institutions nurture friends hal part defence minister modi sarkar assuring modis defeat upcoming flummoxing grade lies,Gujarat India,0,1,0,0,
1087052114285588480,1,0.0,0.0,0.4588,0.0,0.8640000000000001,0.136,dominance,raising tax exemption limit money our pockets several ways inflation check prices lifesaving medicines cost housing interest rate housing loans,Sun Jan 20 18:19:55 +0000 2019,14235,15097,202,False,0,namos india fidelity headphone watch video,India,1,0,0,0,
1080378021851222017,1,-0.28,0.38,-0.4939,0.262,0.738,0.0,dominance,common dangers faced tamilnadu fishermen sri lankan army thing past,Wed Jan 02 08:19:27 +0000 2019,43294,37239,380,False,0,year gift common men govn non lpg gas price reduced rs gas reduced rs slaves road protested prices rising hiding,Unknown,7,0,0,1,
1082730563885162496,1,0.1,0.6,-0.0258,0.155,0.845,0.0,joy,much awaited step modi government finally announced,Tue Jan 08 20:07:37 +0000 2019,45082,41974,3025,False,1,much awaited step modi government finally announced,jehanabad bihar(INDIA),2,2,0,0,arousal
1082357518356033538,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,peoples front walks,Mon Jan 07 19:25:16 +0000 2019,142,30492,3013,False,0,uppercaste reservations card help million households voting,San Jose,5,0,0,1,
1098260154628243457,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,india receive indias protection https:/…,Wed Feb 20 16:36:40 +0000 2019,6671,8077,973,False,7,india receive indias protection,बैंगलुरु भारत,3,1,0,0,
1097778465707745280,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,pm serve meal chi…,Tue Feb 19 08:42:36 +0000 2019,0,1605,5,False,1,pm serve meal children vrindavan,Unknown,5,1,0,0,
1072399805022961664,0,0.32,0.35,0.5719,0.0,0.748,0.252,joy,neck neck competition wins states quick sidelines.let players achieve goals kick pigs,Tue Dec 11 07:56:52 +0000 2018,43,169,28,False,0,repeat mistake voting key our economic growth next decade choices,Unknown,6,4,0,0,
1090634579000676353,1,0.0,1.0,0.3412,0.0,0.833,0.16699999999999998,dominance,ultimately mood known april may dont worry josh remains work street towards majority,Wed Jan 30 15:35:21 +0000 2019,10275,14670,373,False,0,courage determination commitment toughness hard work talent patriotism guts thats our prez shri,Spectral Extant,9,2,0,0,
1082491243085455360,1,0.15,0.6,-0.0516,0.207,0.6,0.193,joy,team proving good ideas expert management yet example poor home work,Tue Jan 08 04:16:38 +0000 2019,196,1562,45,False,0,hilarious standup happen doesn’t win elections sec video,Chennai India,2,1,0,0,
1080750470505865217,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,heres reason,Thu Jan 03 08:59:26 +0000 2019,64562,79553,281,False,0,pledge support ji nominate friends,Unknown,2,0,0,0,
1080724236086333440,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ahead polls actor moushumi chatterjee joins,Thu Jan 03 07:15:11 +0000 2019,230,16510,198,False,3,ahead polls actor moushumi chatterjee joins,Delhi,1,2,0,1,
1084846544183050240,1,0.46,0.58,0.8176,0.0,0.485,0.515,joy,indeed good day thank selfless efforts us feel proud foreign soil,Mon Jan 14 16:15:46 +0000 2019,855,1614,31,False,0,atal jis government era gave us parmanu script pm give us choose wisely,Toronto Ontario,4,1,0,0,
1083990354922299392,1,0.08,0.27,-0.2732,0.26899999999999996,0.57,0.161,sadness,quota gimmick woo general category voters prior reception gimmicks real issues getting lost futile,Sat Jan 12 07:33:34 +0000 2019,319,19427,56738,False,5,introduced reservation education sector equality pm track live updates campaigns,New Delhi India,3,0,0,1,
1097171578184331264,1,0.4,0.25,0.5859,0.0,0.725,0.275,dominance,answered carry political jingoism win card step taken declaring wont anything,Sun Feb 17 16:31:03 +0000 2019,10169,15384,638,False,7,sensing insulting defeat sends check dismay cure time permanently,Kolkata West Bengal,5,1,0,0,
1085033770011451392,1,0.17,0.33,-0.6369,0.244,0.7559999999999999,0.0,dominance,spread communal hatred minorities particularly muslim minorities speaking communal venom sacred duty conscientious indian,Tue Jan 15 04:39:44 +0000 2019,6462,15038,255,False,3,modis lollipops sense desperation writes saji george titus column vitalstatistix,India,3,5,0,0,
