id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1087266135580557312,1,0.8,0.75,0.6249,0.0,0.494,0.506,dominance,great effort reality front nation,Mon Jan 21 08:30:21 +0000 2019,8505,22358,2810,False,1,great effort reality front nation,Gurgaon India,0,5,0,0,
1087279366239805440,1,0.29,0.54,0.0,0.0,1.0,0.0,anger,vote right government,Mon Jan 21 09:22:56 +0000 2019,65521,119349,791,False,0,committed implemented thank,Planet Earth,4,3,0,0,dominance
1085180601546620928,1,-0.15,0.25,0.3182,0.0,0.723,0.27699999999999997,arousal,please thread find several anecdotes news common,Tue Jan 15 14:23:11 +0000 2019,46309,38350,381,False,0,reduced oil prices reduced prices common goods gst infrastructural development historic increased transport facilities almost nil power cuts corruption recent reservation cherry top forevermore,Unknown,8,0,0,1,
1078717783033237504,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,article,Fri Dec 28 18:22:15 +0000 2018,7,52,24,False,0,appears suffering neurological disorders known neorosis selective amnesia treatment till june,Unknown,6,0,0,1,
1082527997318578176,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,holds telephonic conversation invites indian pm via namo app,Tue Jan 08 06:42:41 +0000 2019,5195,12678,1011,False,0,good decision,Unknown,7,0,0,1,
1082492591751409664,1,0.05,0.5,0.0,0.0,1.0,0.0,dominance,extended till january voting general category quota govt seeks constitutional amendment tuesday rajya wednesday,Tue Jan 08 04:22:00 +0000 2019,132,219649,1713568,False,7,centres move towards consolidating massive hindu poet toh party shuru hui hai,India,4,1,0,1,
1092399379204386816,1,0.2,0.42,-0.7506,0.44799999999999995,0.259,0.293,sadness,kill people leave alive remains alive scams much populations india work people leave alive else kill innocent people,Mon Feb 04 12:28:02 +0000 2019,4,15,2,False,0,dealt appropriately,Pune India,2,1,0,0,
1088079939407106048,1,0.0,0.0,0.5994,0.0,0.769,0.231,dominance,congratulations let everyone know pooer farmers wife perform farm politics simultaneously year agriculture output,Wed Jan 23 14:24:07 +0000 2019,10178,14290,366,False,0,lion ji walking recently completed project,Spectral Extant,7,0,0,0,
1085561213642104832,1,0.25,0.44,-0.29600000000000004,0.324,0.46299999999999997,0.213,dominance,sure harm ajit dovel next target of…,Wed Jan 16 15:35:36 +0000 2019,180751,260840,3616,False,1,sure harm ajit dovel next target modi judicery reforms,INDIA. (Bharat),0,4,0,0,
1091553860236107777,1,0.0,0.0,0.4588,0.0,0.81,0.19,dominance,weigh difference weigh quality weigh style governance quality vision mission plays exemplary role meeting ghar ghar modi har modi,Sat Feb 02 04:28:15 +0000 2019,22627,28250,1608,False,0,epfos real data shows sharp increase created last months narendra modis india shining continue shine,Bangalore,1,2,0,0,
1080000114901434368,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,staus madurai need address people queries,Tue Jan 01 07:17:47 +0000 2019,436,825,24,False,0,vote important vote,Chennai / Puducherry ,1,5,0,1,arousal
1099040656352251906,1,-0.8,1.0,-0.7184,0.857,0.14300000000000002,0.0,sadness,pathetic desperate nauseating,Fri Feb 22 20:18:06 +0000 2019,0,979,103,False,1,pathetic desperate nauseating,Unknown,7,1,0,0,
1081050287584927744,1,0.0,0.0,0.5267,0.0,0.614,0.386,anger,friends cant government posting twitter plz vote upcoming elections,Fri Jan 04 04:50:48 +0000 2019,6,282,7,False,0,wedding card asks vote pm narendra modi elections gift invite viral,Service Before Self,3,0,0,0,
1087570259232485376,1,-0.08,0.83,0.2023,0.31,0.3,0.39,arousal,super ji circulating fake news,Tue Jan 22 04:38:50 +0000 2019,984,1378,56,False,0,govt sanitation coverage increased,Coimbatore India,1,2,0,0,
1087212392197410817,1,0.0,0.4,0.0,0.0,1.0,0.0,dominance,goa’s ls seats currently held going trend appears retain seats read,Mon Jan 21 04:56:48 +0000 2019,597,149167,26818,False,3,goa’s ls seats currently held going trend appears retain seats read,India,3,2,0,1,
1084031907610923009,1,0.3,0.9,-0.0258,0.228,0.551,0.22,sadness,pm reservation system provide opportunity youths economically weaker sect…,Sat Jan 12 10:18:41 +0000 2019,1054,1933,141,False,2,pm reservation system provide opportunity youths economically weaker section general category,Unknown,0,2,0,0,
1079764275709628418,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,talk things,Mon Dec 31 15:40:39 +0000 2018,8680,4501,40,False,5,talk things,Bengaluru India,0,7,0,0,
1098163695207669761,1,-0.16,0.53,-0.5106,0.231,0.769,0.0,anger,total failure haryana provide amneties expansion years diluted im inauguration people vote,Wed Feb 20 10:13:22 +0000 2019,17318,23568,212,False,41,president amit shah rushed announce alliance shiv sena doesn’t come chennai announce alliance aiadmk worth,Delhi,7,17,0,0,
1086459610863714304,1,-0.25,0.75,0.34,0.11800000000000001,0.636,0.245,arousal,crooks oops sorry cooks definitely going spoil khichdi elections,Sat Jan 19 03:05:31 +0000 2019,133037,97562,1144,False,2,true govt,भारत 🇮🇳🇮🇳🇮🇳,4,0,0,1,
1097569759107919872,1,0.0,0.0,0.2732,0.0,0.792,0.20800000000000002,dominance,surprise summoned day official campaigning ends part election campaigning,Mon Feb 18 18:53:17 +0000 2019,5182,6810,211,False,0,stating core maharashtra chief minister devendra fadnavis today announced alliance parties,Richmond VA,2,2,0,0,
1091735519313125376,1,0.35,0.55,0.0,0.0,1.0,0.0,joy,full video link,Sat Feb 02 16:30:05 +0000 2019,15110,12468,122,False,13,full video link,Unknown,1,3,0,1,
1085469407906648064,1,0.8,0.75,0.6249,0.0,0.32799999999999996,0.672,joy,thats great ji,Wed Jan 16 09:30:48 +0000 2019,513,430,12,False,0,appeal corporates support shri narendra modi term,Unknown,2,1,0,1,dominance
1085810030366978048,1,0.0,0.0,-0.1779,0.19699999999999998,0.657,0.146,dominance,news misleading information pm jis performance would chance forge official data,Thu Jan 17 08:04:19 +0000 2019,42800,51865,16246,False,53,wow state art hospitals govt hospital🙏 good work done moment piddi supporters congi leftists aapiyas award waapsi gangs jalte raho tum log,India,4,6,0,0,
1097516942192037888,1,-0.2,0.0,-0.4215,0.259,0.741,0.0,dominance,alliance upcoming seatsplit waste shivasenas drama come end strategy,Mon Feb 18 15:23:24 +0000 2019,14032,5965,1702,False,21,shiv sena announce tieup chief amit shah maharashtra cm devendra fadnavis shiv sena chief uddhav thackeray media together speaks,Chennai India,5,0,0,0,
1096850974923091968,1,-0.39,0.83,0.5106,0.105,0.5589999999999999,0.336,dominance,would tough time prepare upcoming plan our wishes may succeed time,Sat Feb 16 19:17:05 +0000 2019,442,73,59,False,0,follow telling,Unknown,3,1,0,0,
1082308808041512960,1,0.0,1.0,0.4019,0.0,0.8029999999999999,0.19699999999999998,dominance,centres move towards consolidating massive hindu poet toh party shuru hui hai,Mon Jan 07 16:11:42 +0000 2019,1813,17502,4817,False,12,issues threeline whip party mps present tomorrow,Delhi-Mumbai-Cambridge,2,0,0,0,
1087711523525533697,0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,people ram myth,Tue Jan 22 14:00:10 +0000 2019,4526,6019,81,False,0,read thread,Unknown,8,0,0,0,
1086837132189204481,1,0.0,0.0,0.6764,0.102,0.511,0.386,dominance,should removed kashmir shri ji supreme court nothing doesnt give verdict destroyed disguise secularism,Sun Jan 20 04:05:39 +0000 2019,18266,40039,26643,False,0,great our pm power modi ji awesome movie great acting,New Delhi India,7,1,0,0,
1073096461829767168,1,0.9,0.7,0.9186,0.0,0.278,0.722,joy,id care please read excellent article should course win,Thu Dec 13 06:05:08 +0000 2018,2931,1424,177,False,0,defeat states opposition leaders called alliance,India,1,3,0,1,
1080410091898187778,1,0.14,0.5,-0.4404,0.293,0.7070000000000001,0.0,joy,live rahul attacks pm modi rafale deal ls,Wed Jan 02 10:26:53 +0000 2019,2012,155579,2510,False,0,message time voters,Hyderabad,4,5,0,1,
1093240243006758912,1,0.0,0.0,0.0,0.0,1.0,0.0,faith,gets talking points election campaig,Wed Feb 06 20:09:20 +0000 2019,167,83774,182191,False,0,prashant kishores visit alliance shiv sena,Hyderabad Telangana India,2,0,0,0,
1085727391555641344,1,0.0,0.0,0.4767,0.0,0.563,0.43700000000000006,joy,soon respected ji prayers family,Thu Jan 17 02:35:56 +0000 2019,1696,1009,125,False,0,modi ji odisha land opportunities,Unknown,3,1,0,0,
1092356932738920448,1,0.11,0.57,0.0258,0.195,0.602,0.203,dominance,use throw people institution people smart enough fooled tactics everytime,Mon Feb 04 09:39:22 +0000 2019,25758,8129,96,False,0,created fans genuine people support,Unknown,6,0,0,1,
1090897286568255489,1,-0.4,0.6,-0.3182,0.1,0.841,0.057999999999999996,dominance,talked group safai karmacharis loading onto cart working pvt contractor without gloves gear asked modi sarkar ujwala scheme jan dhan acct etc noncommital agrees poor families got gas,Thu Jan 31 08:59:15 +0000 2019,4272,68898,928,False,0,promises farm loan waiver minimum income support poor economic disruptors may fall line otherwise party loses,Bharat,1,0,0,0,
1081966987994050560,1,0.1,0.8,-0.6124,0.455,0.545,0.0,dominance,loud alarm aligning fight together let us responds,Sun Jan 06 17:33:26 +0000 2019,2328,2829,841,False,0,purely mathematically really look state state narendra modi prime minister,Bhopal,3,0,0,0,
1086025549930209280,1,0.0,0.0,0.3612,0.0,0.815,0.185,arousal,mind vote watch heart mind agree need ji our pm next years,Thu Jan 17 22:20:43 +0000 2019,11,896,165,False,0,hopes tide turned especially regions faced uppercaste anger,Kampala Uganda,2,1,0,0,
1082471776146210816,1,0.8,0.4,0.7506,0.0,0.135,0.865,dominance,ensure win vote,Tue Jan 08 02:59:17 +0000 2019,142,30492,3013,False,0,agree jai ho jai hind founder president sarvoday foundation,San Jose,9,0,0,0,
1086580173464580096,1,0.0,0.0,-0.1461,0.154,0.72,0.126,anger,nope scare anyone unification fear among opposition sri conducts rally visuals ind pak match visit rally realize,Sat Jan 19 11:04:35 +0000 2019,95,234,13,False,0,government hospital modi’s wants,Unknown,3,2,0,1,
1083706674479656966,1,0.3,0.2,0.5106,0.0,0.732,0.268,joy,heres sneak peek fun our stars travelling meet prime minister,Fri Jan 11 12:46:20 +0000 2019,1,37,4,False,0,media lie statistics dont,India,9,0,0,0,
1088008152535056384,1,-0.32,0.3,-0.5106,0.452,0.5479999999999999,0.0,arousal,priyankas appointment shows rahuls failure,Wed Jan 23 09:38:52 +0000 2019,76,3969,5702,False,0,shit scare knows picking momentum may turn access card may give strong foothold fear clearly eyes voice actions,India,9,0,0,1,
1087600674940936192,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,gods us else us,Tue Jan 22 06:39:42 +0000 2019,8439,3365,725,False,0,initiative stop lead nation next years kudos,West Mambalam,2,0,0,1,
1098662387144523776,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,sounds,Thu Feb 21 19:14:59 +0000 2019,34011,18496,114,False,1,dear india dont fall trap fake nationalists sanghi govt,🇮🇳,4,0,0,1,joy
1093498908611878913,1,0.6,0.55,0.7506,0.05,0.674,0.27699999999999997,joy,asked driver vote year modi good work done tax cylinders villages though could done creating interesting views though doesn’t pay tax dint lpg,Thu Feb 07 13:17:10 +0000 2019,37,23,22,False,0,key takeaways,New Delhi India,3,0,0,0,
1076879405341757440,1,0.5,0.6,0.872,0.0,0.092,0.9079999999999999,joy,modiji gained love respect,Sun Dec 23 16:37:12 +0000 2018,69158,25690,699,False,11,modiji gained love respect,mars,1,4,0,0,
1093167497715404800,1,0.0,0.0,0.4767,0.0,0.807,0.193,joy,modi govt waived rs lakh crore loan friends gave rs per day farmers cong…,Wed Feb 06 15:20:16 +0000 2019,23083,12206,208,False,4,modi govt waived rs lakh crore loan friends gave rs per day farmers congress waive farm loans increase paddy msp rs voted power rahul gandhi,India,1,1,0,0,
1081806491861090305,1,0.03,0.49,-0.4019,0.22699999999999998,0.599,0.174,dominance,definitely vote campaigning last yrs terrorists attack india except kashmir complete massive ongoing development infrastructure projects india pm modiji promoted sanatana hindu culture,Sun Jan 06 06:55:41 +0000 2019,3485,322667,19587,False,3,fan kashmir,Mumbai ,2,0,0,0,
1090769271368675328,1,0.0,0.0,0.2023,0.0,0.87,0.13,fear,reaching farmers requesting our priority group us started our journey towards villages karnataka,Thu Jan 31 00:30:34 +0000 2019,960,4044,3457,False,2,reaching farmers requesting our priority group us started our journey towards villages karnataka,Bengaluru,2,2,0,0,
1080101016782155782,1,0.29,0.54,0.0,0.0,1.0,0.0,arousal,modi right farm loans taken cr farmers cr farmers loan waiver,Tue Jan 01 13:58:44 +0000 2019,17223,17320,812,False,6,initiatives nutricereals,🎡,3,0,0,1,
1097557731198885890,1,0.4,0.88,0.6249,0.0,0.594,0.406,joy,hence great finally inked evening shivasena always,Mon Feb 18 18:05:29 +0000 2019,5583,6199,172,False,0,maharashtra cm ji announces alliance seatsharing parties contest equal seats,Unknown,7,0,0,1,
1097708815494057985,1,-0.29,0.54,0.743,0.12300000000000001,0.5579999999999999,0.32,dominance,dear hindus forces joined hands immediate target pm forget everything till may work hard save omar appeal safety kashmiris via,Tue Feb 19 04:05:50 +0000 2019,4684,48987,13596,False,37,likely win ls seats maharashtra extremely state elections shiv sena firmed alliance going outcome local elections,Jammu Jammu and Kashmir,3,2,0,1,
1096459891835715585,1,0.75,0.65,0.7269,0.0,0.45,0.55,dominance,fair comes electioneering win gujarat elections ahead,Fri Feb 15 17:23:04 +0000 2019,21736,17660,152,False,2,general elections schedule released election commission india,Unknown,3,2,0,1,
1092860835104473090,1,0.23,0.55,0.5574,0.0,0.625,0.375,arousal,incident modi incident positive effect people are…,Tue Feb 05 19:01:42 +0000 2019,27,200,62,False,1,incident modi incident positive effect people already aware pro muslim stopping yogi proving,mumbai,0,1,0,0,
1099621637517791233,1,0.0,0.0,0.25,0.0,0.8,0.2,dominance,attended vijaya sankalp surada our vision elected development state,Sun Feb 24 10:46:43 +0000 2019,5499,12467,120933,False,3,attended vijaya sankalp surada our vision elected development state,Sundergarh Odisha India,3,4,0,0,
1077149953192005637,1,0.3,0.1,0.2263,0.0,0.826,0.174,dominance,pm development push ahead polls projects worth rs crore inaugurated,Mon Dec 24 10:32:15 +0000 2018,43,36749,20716,False,0,jd(u contest seats ljp six seats polls,Mumbai India,7,0,0,1,
1086596744052383744,1,0.0,0.0,0.4939,0.0,0.556,0.444,sadness,taken care army film making,Sat Jan 19 12:10:26 +0000 2019,5370,7019,226,False,0,leader theres place right everyone knows fellow indians upto us support son india thats making mark world making motherland proud,On site,2,0,0,1,
1082127466250944512,1,0.2,0.1,0.0772,0.0,0.755,0.245,joy,wants rid want keep hold,Mon Jan 07 04:11:07 +0000 2019,3620,3564,553,False,0,congratulations sir,Mumbai India,3,0,0,1,
1072517566126530563,1,0.0,0.12,0.4215,0.0,0.8109999999999999,0.18899999999999997,dominance,world ruled likes trump jinping erdogan putin imagine future india mayawati prime minister,Tue Dec 11 15:44:48 +0000 2018,41968,213173,3978,False,0,should reassess poll strategy ahead,🇫🇷 🇩🇪 🇮🇳,4,0,0,0,
1080077159975346177,0,0.05,0.45,-0.7096,0.46299999999999997,0.537,0.0,sadness,completely expect statement politicized ive earlier opposition lost distinguish anti anti,Tue Jan 01 12:23:56 +0000 2019,37910,51414,2285,False,0,set people used people saying acknowledge phenomenon called modi wave please masters,New Delhi India,2,0,0,1,
1097521275428171776,1,0.0,0.25,0.4019,0.0,0.847,0.153,dominance,maharashtra cm announces sena alliance elections contest lok seats contest seats parties contest equal seats elections,Mon Feb 18 15:40:37 +0000 2019,51,137006,2433484,False,43,sena alliance elections,New Delhi India,3,1,0,0,
1079090306186911745,0,0.0,0.0,-0.4215,0.359,0.6409999999999999,0.0,dominance,witnessed year took office facts denies,Sat Dec 29 19:02:32 +0000 2018,3181,1809,64,False,4,witnessed year took office facts denies,Delhi India,1,2,0,0,
1082289536502296576,1,0.0,0.0,0.6486,0.0,0.569,0.431,dominance,yes time hindu must unite helps modiji jay hind,Mon Jan 07 14:55:08 +0000 2019,23996,29914,585,False,2,yes time hindu must unite helps modiji jay hind,Unknown,0,3,0,0,
1088115836227735552,1,-0.5,1.0,-0.4215,0.35600000000000004,0.479,0.16399999999999998,arousal,fake tweet disguised president spread people savukku shared others reque…,Wed Jan 23 16:46:46 +0000 2019,9906,2719,40,False,90,fake tweet disguised president spread people savukku shared others request everyone cautioned fakemongering directed leaders pm modi they’re ante near,Unknown,0,3,0,0,
1078949658641264640,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,railways gets identity modi govt,Sat Dec 29 09:43:39 +0000 2018,4860,6450,39,False,3,railways gets identity modi govt,india,4,1,0,0,
1085536369215066112,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,nda govt outscored predecessors macro indicators fm arun jaitley,Wed Jan 16 13:56:53 +0000 2019,2106,1227,43,False,0,friends join us evening hear experts speak,Kolkata India,2,0,0,1,
1073087703590334464,1,0.43,0.83,0.34,0.0,0.6759999999999999,0.324,dominance,cursed fates could easily superceeded ev…,Thu Dec 13 05:30:20 +0000 2018,5005,30892,274,False,1,cursed fates could easily superceeded mahatma gandhi anna hazare modi history honored hate violence madrasa study indeed great peoples great shud great,Betul India,0,7,0,0,
1087694731423825920,1,0.23,0.4,0.3182,0.0,0.867,0.133,dominance,should much deciding future our country link gives details meeting read minutes would know sure vote,Tue Jan 22 12:53:27 +0000 2019,1636,282,170,False,1,sir explains supports pm,Raleigh NC,3,0,0,1,
1072498923787431936,1,0.26,0.58,0.7783,0.0,0.469,0.531,joy,dear love normal humans telangana mp ndtv live,Tue Dec 11 14:30:44 +0000 2018,462,537,1377,False,1,fighting forest rights feel narendra modi government watch live ndtv,mumbai,14,0,0,0,
1083231686773563393,1,0.3,0.9,0.6369,0.0,0.278,0.722,joy,giving opportunity economically classe.this,Thu Jan 10 05:18:54 +0000 2019,32176,3005,188,False,0,modi attacks naidu read,Jamshedpur Jharkhand ,11,0,0,1,
1097781150401978369,1,-0.05,0.45,0.0,0.0,1.0,0.0,dominance,tamil nadu cm palaniswami expected arrive crowne plaza hotel chennai meet leaders talks earlier today sealed electoral pattali makkal katchi,Tue Feb 19 08:53:16 +0000 2019,151,1530,1775,False,0,alliance shows desperation emerge head singlelargest prepoll alliance results,Unknown,6,3,0,0,
1075324019186909184,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,takes dig pm doesnt need prompter script director,Wed Dec 19 09:36:39 +0000 2018,5550,19326,104,False,1,takes dig pm doesnt need prompter script director,Unknown,4,1,0,0,
1079813394121646080,1,0.43,0.73,0.8934,0.0,0.485,0.515,joy,happy election year india show strength democracy excercise right vote create change us think smart,Mon Dec 31 18:55:49 +0000 2018,1818,2287,183,False,4,heres hoping team keeps winning elections seats,India,3,4,0,0,
1083078396136046593,1,-0.04,0.38,-0.4767,0.22,0.78,0.0,dominance,speaking right jee working poor people country historical moments nation nation needs,Wed Jan 09 19:09:46 +0000 2019,4237,1580,148,False,0,wears namo hoodie parliamnt heres pm modi reacted via namo app,Hyderabad India,2,2,0,0,
1097115596481880064,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,president reiterated nda government implement voted to…,Sun Feb 17 12:48:36 +0000 2019,14274,15923,2441,False,1,president reiterated nda government implement voted power,Tura/Shillong Meghalaya,1,3,0,0,
1092432392055414785,1,0.0,0.0,0.3182,0.0,0.635,0.365,dominance,should president rule please vote,Mon Feb 04 14:39:13 +0000 2019,129,235,0,False,0,ji father around much tech savvy trying learn twitter support team,Unknown,8,0,0,0,
1084839231929761793,1,0.12,0.27,0.765,0.0,0.774,0.226,joy,dats middle class ppl farmers open saving account jumla hai koi rajneta ko chunna lagane ka kaam krte interesting nxt promise pm eagerly waiting man ki last time lakh,Mon Jan 14 15:46:42 +0000 2019,2733,1105,22,False,0,pl law disallow political party leads succession relative coming session remove hidden dynastic ruling political parties except left jdu let change president,Mumbai India,3,4,0,0,
1084659171977392128,1,0.45,0.4,0.8074,0.0,0.644,0.35600000000000004,dominance,narayan murthy mandate leader focused nation discipline cleanliness economic progress maintaining good relations trading partners should continue term,Mon Jan 14 03:51:13 +0000 2019,36669,48275,5121,False,48,achievements modi govt thanks ji,India,4,1,0,0,
1080448175159136261,1,0.5,0.89,-0.2263,0.266,0.46299999999999997,0.27,anger,hindu soon start taking side raising consider traitor hell weakening defense forces india sure ulterior motives succeed,Wed Jan 02 12:58:13 +0000 2019,223,1134,108,False,1,upset angry various decisions administration personally effected culturally emotionally continuation necessity future untill wins grievances anger hold work towards,Unknown,2,2,0,0,
1092760185582563328,1,-0.06,0.19,0.34,0.0,0.87,0.13,dominance,chief visit due third year appears determined hit ground running state could conducted simultaneously aprilmay photo ians,Tue Feb 05 12:21:45 +0000 2019,0,110115,15845,False,0,sehwag likely contest lok election ticket haryana via,New Delhi,6,0,0,0,
1072576481082175489,1,0.0,0.0,-0.4588,0.429,0.5710000000000001,0.0,dominance,eed upendra kushwaha defeat polls,Tue Dec 11 19:38:55 +0000 2018,421,16487,273,False,17,eed upendra kushwaha defeat polls,CalcuttaWest Bengal India,1,1,0,1,
1072312756957782016,1,0.0,0.0,0.4767,0.0,0.617,0.38299999999999995,dominance,counting soon pm modis popularity test,Tue Dec 11 02:10:58 +0000 2018,0,554210,11053926,False,1,vasundhara raje win term chief minister here’s exit polls predicted hour counting live updates,India,3,0,0,1,
1093104275734097925,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,looks market coming power,Wed Feb 06 11:09:02 +0000 2019,289,9,12,False,0,decisive mandate years earlier writes,India,4,0,0,0,
1082254357880627200,1,-0.12,0.38,-0.3182,0.187,0.813,0.0,joy,suddenly movies releasing around achievements modji nation lost past years paisa,Mon Jan 07 12:35:20 +0000 2019,8749,20195,2236,False,0,really wish us presidential elections should open pm ji sir run upto clear amongst citizens,StopAntiHindu Matrimony Laws,1,0,0,0,
1091732176213807104,1,0.45,0.39,0.8909999999999999,0.0,0.46299999999999997,0.537,joy,yess maam ppl use nota clear choice agree maam modiji definitely win thumping majority,Sat Feb 02 16:16:48 +0000 2019,7760,8308,316,False,0,narendra modi kashmir home,Mumbai India,1,0,0,1,
1090971926363684864,1,-0.07,0.39,-0.765,0.306,0.6940000000000001,0.0,arousal,close should hurry preparing report card govt fails going ruin detailed report accomplishments including foreign visits schemes,Thu Jan 31 13:55:51 +0000 2019,389,363,17,False,0,general secretary taken prime minister finding fault oppositions united efforts defeat saying came power support parties,India,3,3,0,0,
1097533888748871680,1,0.8,0.4,0.5859,0.0,0.648,0.35200000000000004,dominance,predicted gone alliance prelude ndas win forecast st…,Mon Feb 18 16:30:44 +0000 2019,37,37,58,False,1,predicted gone alliance prelude ndas win forecast stands nda forming government gains ne east nda,Unknown,0,3,0,0,
1084692467721662465,1,0.0,0.0,-0.34,0.231,0.769,0.0,sadness,kartarpur corridor atonement mistake pm modi via namo app,Mon Jan 14 06:03:31 +0000 2019,32669,228433,31836,False,1,kartarpur corridor atonement mistake pm modi via namo app,Indian,4,1,0,1,
1072369559418626049,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,knew would close” ndtv yashodhara also…,Tue Dec 11 05:56:41 +0000 2018,1564,812,35,False,5,knew would close” ndtv yashodhara aunt congress’ madhya pradesh campaign chief jyotiraditya scindia electionrelated news follow ndtv,Madhya Pradesh India,2,2,0,0,
1096632048314281984,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,dots leadership,Sat Feb 16 04:47:09 +0000 2019,227,2179,41,False,0,round attack corruption government,Pune India,6,8,0,1,
1077896968834371584,1,0.0,0.5,0.0,0.0,1.0,0.0,dominance,elections incharges various states announced,Wed Dec 26 12:00:38 +0000 2018,167,317,118,False,0,kickstarts donation campaign elections,India,3,0,0,0,
1096748527894487041,1,0.0,0.1,-0.5106,0.32,0.68,0.0,dominance,outrage test responses ahead forceful return political landscape,Sat Feb 16 12:30:00 +0000 2019,379,377553,3155538,False,4,outrage test responses ahead forceful return political landscape,Unknown,4,0,0,1,
1082231760770007049,1,-0.05,0.42,0.3612,0.115,0.672,0.213,sadness,lollipop modi govt ahead approves economically weak upper castes jumlas providing crore smart cities train farmers income lac money article,Mon Jan 07 11:05:33 +0000 2019,164859,170096,20565,False,7,modi champion destroying psus institutions nurture friends hal part defence minister modi sarkar assuring modis defeat upcoming flummoxing grade lies,Unknown,3,0,0,0,
1085259875515580416,1,0.2,0.3,0.6369,0.0,0.634,0.366,dominance,pictures day wen real devotee visit temple devotee yoiu diff look,Tue Jan 15 19:38:12 +0000 2019,622,680,35,False,1,gujarat couple prints details wedding card ask people vote instead giving gifts click,भारत,4,1,0,0,arousal
1082537743576489986,1,0.0,0.07,0.8859999999999999,0.0,0.491,0.509,dominance,support step help improve life timing intention given polls seems last minute gimmick woo voters,Tue Jan 08 07:21:25 +0000 2019,2309,696,3353,False,3,might polls ticket,Pune India,5,2,0,0,
1082696131287515136,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,our,Tue Jan 08 17:50:47 +0000 2019,682,6302,154,False,0,due extra ordinary completion projects loose example lal phatak till date start work,Dharwad India,22,0,0,0,angry
1072481348403765250,0,0.17,0.33,0.7783,0.0,0.688,0.312,joy,hope continues pm next years der othr person represent india level india map super powers candidates immature,Tue Dec 11 13:20:53 +0000 2018,36,34,3,False,0,sure,Melbourne Victoria,1,1,0,0,
1087252498094510081,1,0.11,0.3,-0.4939,0.18899999999999997,0.8109999999999999,0.0,dominance,fortunately powers limited changing peoples vote aje aje dekho hota hai kya last election lost finance minister election power anything,Mon Jan 21 07:36:10 +0000 2019,98,12254,76,False,0,facing flak remarks mayawati mla apologises,San Jose CA,3,4,0,0,
1097380250256781312,1,-0.4,0.68,0.1027,0.207,0.51,0.28300000000000003,dominance,worst scenario want wait month keep playing us sir hope unfortunately democratic system soon us elections show power common man thanks regards,Mon Feb 18 06:20:14 +0000 2019,13,20,5,False,0,contested seats seats riding modi wave seats sena,Tiruchirapalli India,1,3,0,0,
1091238466237546496,1,-0.1,0.55,0.4939,0.0,0.758,0.242,sadness,interim elections nothing different clearance sale heavy discounts end festival season,Fri Feb 01 07:34:59 +0000 2019,1974,949,71,False,0,pm pride,Bangalore.,6,2,0,0,
1084669898989613057,1,0.0,0.5,0.3612,0.17800000000000002,0.495,0.327,fear,everywhere hes either unaware thing confidence our,Mon Jan 14 04:33:50 +0000 2019,2137,237,34,False,0,place order already done,Bengaluru South India,3,0,0,1,
1087948081507827712,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,nia making jittery,Wed Jan 23 05:40:10 +0000 2019,4,57826,2526,False,0,national president amit shah visit jan shah earlier scheduled visit state jan postpone contracting swine flu,Unknown,12,0,0,1,
1075771962025140224,1,0.02,0.23,0.29600000000000004,0.09300000000000001,0.741,0.16699999999999998,dominance,ahead general elections india taking offline registrations political advertisers permitted place ads political parties,Thu Dec 20 15:16:37 +0000 2018,0,39,5,False,0,defeat states reflects growing disillusionment towards party emergence previously party alternative writes,New Delhi India,4,0,0,1,
1096348222522617856,1,0.1,0.4,0.0,0.0,1.0,0.0,dominance,youth catapulted power states highest proportion young voters,Fri Feb 15 09:59:20 +0000 2019,44166,35230,273,False,2,youth catapulted power states highest proportion young voters,Unknown,1,1,0,0,
1086834614457458689,1,0.17,0.78,0.0,0.0,1.0,0.0,arousal,full final vs ji choice,Sun Jan 20 03:55:39 +0000 2019,28449,3996,1068,False,0,mla sadhana singh mughalsarai earlier called person worse eunuch,Bengaluru India,5,1,0,0,
1091243082400575488,1,0.1,1.0,0.4588,0.0,0.667,0.33299999999999996,dominance,introduced parliament implemented far delights pipeline elections,Fri Feb 01 07:53:19 +0000 2019,59,49,1,False,1,thank pm shri ji ji ji,Bengaluru South India,2,1,0,0,
